cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0040649,NEG_AUGMENTS,Amino Acids,"Transcription, Genetic",aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C0035679,C1622984,NEG_AUGMENTS,RNA Polymerase II,mRNA synthesis,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C0069065,C1511695,NEG_AUGMENTS,Viral Nonstructural Proteins,DNA Sequence Rearrangement,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C0084795,C2247634,NEG_AUGMENTS,Tristetraprolin,stress granule assembly,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C0242210,C2610186,NEG_AUGMENTS,Binding Proteins,"nuclear mRNA cis splicing, via spliceosome",aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C0243043,C0040624,NEG_AUGMENTS,Heat-Shock Proteins 70,"Trans-Activation, Genetic",aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C0376515,C0017262,NEG_AUGMENTS,BCL2 gene,Gene Expression,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C0664336,C0017262,NEG_AUGMENTS,survivin,Gene Expression,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C0763658,C0017262,NEG_AUGMENTS,"BIRC3 protein, human",Gene Expression,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C1332397,C0017262,NEG_AUGMENTS,BCL2L1 gene,Gene Expression,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C1337109,C0017262,NEG_AUGMENTS,XIAP gene,Gene Expression,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C1415894,C1519619,NEG_AUGMENTS,IFIT2 gene,Translational Repression,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C1415895,C1519619,NEG_AUGMENTS,IFIT3 gene,Translational Repression,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C1418793,C1148846,NEG_AUGMENTS,PPIA gene,RNA Binding,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C1418795,C1148846,NEG_AUGMENTS,PPIB gene,RNA Binding,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C1420731,C2247634,NEG_AUGMENTS,TIAL1 gene,stress granule assembly,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C1421429,C2247634,NEG_AUGMENTS,VTRNA1-1 gene,stress granule assembly,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
C1429678,C2247634,NEG_AUGMENTS,"TIA1 protein, human",stress granule assembly,aapp,genf,1,NEG_AUGMENTS_AAPPnaugmGENF
