cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001044,C0031701,INTERACTS_WITH,Acetylcholinesterase,Phosphoric Acid Esters,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001347,C0031716,INTERACTS_WITH,Acute-Phase Proteins,Phosphorylcholine,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001473,C0007158,INTERACTS_WITH,Adenosine Triphosphatases,Cardiac Glycosides,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001473,C0029904,INTERACTS_WITH,Adenosine Triphosphatases,Ouabain,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001473,C0058405,INTERACTS_WITH,Adenosine Triphosphatases,diphyllin,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001473,C0074142,INTERACTS_WITH,Adenosine Triphosphatases,Sch 28080,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001473,C0596577,INTERACTS_WITH,Adenosine Triphosphatases,Flavonoids,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001479,C0007158,INTERACTS_WITH,Na(+)-K(+)-Exchanging ATPase,Cardiac Glycosides,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001479,C0038734,INTERACTS_WITH,Na(+)-K(+)-Exchanging ATPase,Sulfhydryl Compounds,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001899,C0032594,INTERACTS_WITH,Alanine Transaminase,Polysaccharides,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001924,C0042890,INTERACTS_WITH,Albumins,Vitamins,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001942,C0000983,INTERACTS_WITH,Alcohol dehydrogenase,Acetic Acid,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001942,C0001962,INTERACTS_WITH,Alcohol dehydrogenase,Ethanol,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0001999,C4050026,INTERACTS_WITH,Aldolase B,Matrix,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0002059,C0096724,INTERACTS_WITH,Alkaline Phosphatase,4-aminophenylphosphate,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0002210,C0053654,INTERACTS_WITH,alpha-Fetoproteins,biotinyl N-hydroxysuccinimide ester,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0002260,C0032433,INTERACTS_WITH,Eflornithine,Polyamines,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
C0002520,C0001159,INTERACTS_WITH,Amino Acids,Aconitine,aapp,orch,1,INTERACTS_WITH_AAPPitawORCH
