cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001028,C0034320,INTERACTS_WITH,Acetate-CoA Ligase,Diphosphates,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0002520,C0020600,INTERACTS_WITH,Amino Acids,Hypochlorous Acid,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0002520,C0021966,INTERACTS_WITH,Amino Acids,Iodides,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0002520,C0038720,INTERACTS_WITH,Amino Acids,"Sulfates, Inorganic",aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0003241,C0020746,INTERACTS_WITH,Antibodies,Ice,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0003241,C0030015,INTERACTS_WITH,Antibodies,Oxides,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0003241,C0772313,INTERACTS_WITH,Antibodies,colloidal silver,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0003250,C0009359,INTERACTS_WITH,Monoclonal Antibodies,Gold Colloid,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0010654,C0031180,INTERACTS_WITH,Cysteine,Peroxides,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0010654,C0068882,INTERACTS_WITH,Cysteine,nitroxyl,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0010654,C0596259,INTERACTS_WITH,Cysteine,carbonyl group,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0011519,C0025552,INTERACTS_WITH,Deoxyribonuclease I,Metals,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0013729,C0052418,INTERACTS_WITH,Eukaryotic Initiation Factor-2,arsenite,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0015879,C0020281,INTERACTS_WITH,Ferritin,Hydrogen Peroxide,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0017278,C0599533,INTERACTS_WITH,"Gene Products, env",phosphorothioate,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0017360,C0025552,INTERACTS_WITH,pol genes,Metals,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0017360,C0146894,INTERACTS_WITH,pol genes,triphosphate,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0017622,C0025552,INTERACTS_WITH,Gliadin,Metals,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0017764,C0043047,INTERACTS_WITH,GLUCOSIDASE,Water,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0019941,C0020281,INTERACTS_WITH,Horseradish Peroxidase,Hydrogen Peroxide,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0021760,C0043047,INTERACTS_WITH,Interleukin-6,Water,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0024337,C0596259,INTERACTS_WITH,Lysine,carbonyl group,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0024337,C0700307,INTERACTS_WITH,Lysine,hydroxyl group,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0026794,C0724534,INTERACTS_WITH,Muramidase,Bacteriostat,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0030946,C0025552,INTERACTS_WITH,Endopeptidases,Metals,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0031684,C0025552,INTERACTS_WITH,Phosphopeptides,Metals,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0032120,C0020600,INTERACTS_WITH,Plasma Proteins,Hypochlorous Acid,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0034318,C0034320,INTERACTS_WITH,pyrophosphatase,Diphosphates,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0034802,C0303749,INTERACTS_WITH,Epidermal Growth Factor Receptor,Bleach,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0034861,C0025552,INTERACTS_WITH,Recombinant Proteins,Metals,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0035379,C0002055,INTERACTS_WITH,RNA-Directed DNA Polymerase,Alkalies,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0036002,C0025552,INTERACTS_WITH,S-Adenosylmethionine,Metals,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0036774,C0009359,INTERACTS_WITH,"Serum Albumin, Bovine",Gold Colloid,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0043458,C0025552,INTERACTS_WITH,Zein,Metals,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0051979,C0009359,INTERACTS_WITH,anti-IgG,Gold Colloid,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0056889,C0008203,INTERACTS_WITH,Cystic Fibrosis Transmembrane Conductance Regulator,Chlorides,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0061472,C0043047,INTERACTS_WITH,Glutamic Acid,Water,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0065827,C0025552,INTERACTS_WITH,Measles Virus Nucleoprotein,Metals,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0071653,C0032575,INTERACTS_WITH,Polyphosphate kinase,Polyphosphates,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0073256,C0038720,INTERACTS_WITH,ribophorin,"Sulfates, Inorganic",aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0086376,C0038720,INTERACTS_WITH,GTP-Binding Proteins,"Sulfates, Inorganic",aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0108801,C0876023,INTERACTS_WITH,"TFRC protein, human",elemental iron,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0120285,C0043047,INTERACTS_WITH,Green Fluorescent Proteins,Water,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0162768,C0025552,INTERACTS_WITH,Fusion protein,Metals,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0256421,C0043047,INTERACTS_WITH,aquaporin 3,Water,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0304925,C0020600,INTERACTS_WITH,"Albumin Human, USP",Hypochlorous Acid,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0443640,C0031180,INTERACTS_WITH,Specific antibody,Peroxides,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0599220,C0146894,INTERACTS_WITH,Protein Subunits,triphosphate,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0599561,C0009359,INTERACTS_WITH,e protein,Gold Colloid,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0599635,C0043047,INTERACTS_WITH,water channel,Water,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C0633227,C0031180,INTERACTS_WITH,thioredoxin peroxidase,Peroxides,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1143167,C0002055,INTERACTS_WITH,"APOBEC3G protein, human",Alkalies,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1305923,C0025552,INTERACTS_WITH,Polypeptides,Metals,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1310468,C0146894,INTERACTS_WITH,"DDX58 protein, human",triphosphate,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1335071,C0146894,INTERACTS_WITH,Nuclear LIM Interactor-Interacting Factor 2,triphosphate,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1336677,C0020746,INTERACTS_WITH,TRRAP gene,Ice,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1414141,C0596259,INTERACTS_WITH,DPP4 gene,carbonyl group,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1415284,C0009359,INTERACTS_WITH,GRAP2 gene,Gold Colloid,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1416602,C0020746,INTERACTS_WITH,KCNMA1 gene,Ice,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1417080,C0038720,INTERACTS_WITH,MCRS1 gene,"Sulfates, Inorganic",aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1417504,C0002055,INTERACTS_WITH,MUT gene,Alkalies,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1426212,C0037568,INTERACTS_WITH,SOCS3 gene,Sodium Vanadate,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1440867,C0376520,INTERACTS_WITH,"lactoferrin, bovine",Dietary Iron,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1454489,C0030015,INTERACTS_WITH,"MAPT protein, human",Oxides,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1539099,C0008838,INTERACTS_WITH,CLEC4M gene,Cisplatin,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1539233,C0146894,INTERACTS_WITH,DDX58 gene,triphosphate,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1539479,C0055863,INTERACTS_WITH,FATE1 gene,clay,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1539598,C0034320,INTERACTS_WITH,GPRC5A gene,Diphosphates,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1539598,C0146894,INTERACTS_WITH,GPRC5A gene,triphosphate,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1624602,C0772313,INTERACTS_WITH,Anti-Antibodies,colloidal silver,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1705590,C0700307,INTERACTS_WITH,PIK3CB wt Allele,hydroxyl group,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1825598,C0008838,INTERACTS_WITH,IMPACT gene,Cisplatin,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1825598,C0038720,INTERACTS_WITH,IMPACT gene,"Sulfates, Inorganic",aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1825598,C0043047,INTERACTS_WITH,IMPACT gene,Water,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1825598,C3536832,INTERACTS_WITH,IMPACT gene,Air,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C1883559,C0037568,INTERACTS_WITH,Wild Type,Sodium Vanadate,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C2744535,C0055863,INTERACTS_WITH,"CD69 protein, human",clay,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
C3711684,C0025552,INTERACTS_WITH,"S protein, severe acute respiratory syndrome coronavirus",Metals,aapp,inch,1,INTERACTS_WITH_AAPPitawINCH
