cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004391,C3548489,NEG_CAUSES,Autophagy,autophagosome maturation,celf,celf,1,NEG_CAUSES_CELFncausCELF
C0007587,C0004391,NEG_CAUSES,Cell Death,Autophagy,celf,celf,1,NEG_CAUSES_CELFncausCELF
C0007587,C0007620,NEG_CAUSES,Cell Death,Cell Survival,celf,celf,1,NEG_CAUSES_CELFncausCELF
C0007587,C0678836,NEG_CAUSES,Cell Death,cell recognition,celf,celf,1,NEG_CAUSES_CELFncausCELF
C0162638,C0010813,NEG_CAUSES,Apoptosis,Cytokinesis,celf,celf,1,NEG_CAUSES_CELFncausCELF
C1155046,C2610891,NEG_CAUSES,T-Cell Proliferation,T cell apoptotic process,celf,celf,1,NEG_CAUSES_CELFncausCELF
C1155342,C0010813,NEG_CAUSES,cellular response to unfolded protein,Cytokinesis,celf,celf,1,NEG_CAUSES_CELFncausCELF
C1155874,C1155873,NEG_CAUSES,Cell Cycle Checkpoints,Cell Cycle Arrest,celf,celf,1,NEG_CAUSES_CELFncausCELF
C1159455,C1156309,NEG_CAUSES,syncytium formation,syncytium formation by plasma membrane fusion,celf,celf,1,NEG_CAUSES_CELFncausCELF
C1159762,C0031308,NEG_CAUSES,opsonization,Phagocytosis,celf,celf,1,NEG_CAUSES_CELFncausCELF
C2244223,C0162638,NEG_CAUSES,cellular homeostasis,Apoptosis,celf,celf,1,NEG_CAUSES_CELFncausCELF
