cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004391,C0042765,AFFECTS,Autophagy,Virulence,celf,biof,1,AFFECTS_CELFafctBIOF
C0004391,C0220781,AFFECTS,Autophagy,Anabolism,celf,biof,1,AFFECTS_CELFafctBIOF
C0004391,C1160638,AFFECTS,Autophagy,Viral life cycle,celf,biof,1,AFFECTS_CELFafctBIOF
C0004391,C3157043,AFFECTS,Autophagy,energy homeostasis,celf,biof,1,AFFECTS_CELFafctBIOF
C0007577,C0042765,AFFECTS,Cell Adhesion,Virulence,celf,biof,1,AFFECTS_CELFafctBIOF
C0007577,C3714634,AFFECTS,Cell Adhesion,Biological Processes,celf,biof,1,AFFECTS_CELFafctBIOF
C0007587,C0042765,AFFECTS,Cell Death,Virulence,celf,biof,1,AFFECTS_CELFafctBIOF
C0007587,C1160638,AFFECTS,Cell Death,Viral life cycle,celf,biof,1,AFFECTS_CELFafctBIOF
C0007587,C3894443,AFFECTS,Cell Death,reactive oxygen species biosynthetic process,celf,biof,1,AFFECTS_CELFafctBIOF
C0007605,C3820740,AFFECTS,Cell Membrane Permeability,viroporin,celf,biof,1,AFFECTS_CELFafctBIOF
C0007613,C1160638,AFFECTS,Cell physiology,Viral life cycle,celf,biof,1,AFFECTS_CELFafctBIOF
C0007613,C3714634,AFFECTS,Cell physiology,Biological Processes,celf,biof,1,AFFECTS_CELFafctBIOF
C0010813,C0042765,AFFECTS,Cytokinesis,Virulence,celf,biof,1,AFFECTS_CELFafctBIOF
C0010813,C0220781,AFFECTS,Cytokinesis,Anabolism,celf,biof,1,AFFECTS_CELFafctBIOF
C0010813,C1160638,AFFECTS,Cytokinesis,Viral life cycle,celf,biof,1,AFFECTS_CELFafctBIOF
C0014139,C1721019,AFFECTS,Endocytosis,Virus Attachment,celf,biof,1,AFFECTS_CELFafctBIOF
C0014139,C3714634,AFFECTS,Endocytosis,Biological Processes,celf,biof,1,AFFECTS_CELFafctBIOF
C0020987,C0042765,AFFECTS,Immunocompetence,Virulence,celf,biof,1,AFFECTS_CELFafctBIOF
