cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008976,C1293116,USES,Clinical Trials,Introduction procedure,resa,hlca,1,USES_RESAusesHLCA
C0150103,C0013194,USES,MATCHING,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C0206031,C0013194,USES,Logistic Regression,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C0302523,C0013194,USES,Observation in research,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C0679083,C0013194,USES,simulation,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C0681814,C0013194,USES,research study,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C0681814,C1293116,USES,research study,Introduction procedure,resa,hlca,1,USES_RESAusesHLCA
C0681828,C1293116,USES,in vitro study,Introduction procedure,resa,hlca,1,USES_RESAusesHLCA
C0683941,C0013194,USES,comparative analysis,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C0683962,C0013194,USES,univariate statistics,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C0683963,C0013194,USES,path analysis,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C0814928,C1293116,USES,spatial cluster analysis,Introduction procedure,resa,hlca,1,USES_RESAusesHLCA
C0871424,C0013194,USES,statistical analysis,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C0920472,C0013194,USES,Drug Discovery,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C1519068,C0013194,USES,Phylogenetic Analysis,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C1881045,C0013194,USES,Hierarchical Clustering,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C1882115,C0013194,USES,Normalize,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C2603343,C0013194,USES,Study,Drug Packaging,resa,hlca,1,USES_RESAusesHLCA
C3900047,C1293116,USES,Analysis Method,Introduction procedure,resa,hlca,1,USES_RESAusesHLCA
