cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002371,C0018561,TREATS,Aluminum Hydroxide,Mesocricetus auratus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0002371,C0026809,TREATS,Aluminum Hydroxide,Mus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0002371,C0324889,TREATS,Aluminum Hydroxide,Old World rabbit,inch,mamm,1,TREATS_INCHtrtsMAMM
C0008838,C0026809,TREATS,Cisplatin,Mus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0008838,C0034693,TREATS,Cisplatin,Rattus norvegicus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0013832,C0324306,TREATS,Electrolytes,Beagle,inch,mamm,1,TREATS_INCHtrtsMAMM
C0020281,C0026809,TREATS,Hydrogen Peroxide,Mus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0020281,C0039005,TREATS,Hydrogen Peroxide,Family suidae,inch,mamm,1,TREATS_INCHtrtsMAMM
C0043047,C0012984,TREATS,Water,Canis familiaris,inch,mamm,1,TREATS_INCHtrtsMAMM
C0043047,C0026809,TREATS,Water,Mus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0043491,C0039005,TREATS,Zinc Oxide,Family suidae,inch,mamm,1,TREATS_INCHtrtsMAMM
C0051522,C0025936,TREATS,aluminum sulfate,"Mice, Transgenic",inch,mamm,1,TREATS_INCHtrtsMAMM
C0051522,C0026809,TREATS,aluminum sulfate,Mus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0051522,C0033147,TREATS,aluminum sulfate,Primates,inch,mamm,1,TREATS_INCHtrtsMAMM
C0056036,C0019944,TREATS,cobaltous chloride,Equus caballus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0065088,C0026809,TREATS,Lithium Chloride,Mus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0073386,C0039005,TREATS,Ringer's solution,Family suidae,inch,mamm,1,TREATS_INCHtrtsMAMM
C0074770,C0026809,TREATS,sodium sulfide,Mus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0543134,C0026809,TREATS,Balanced salt solution,Mus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0646029,C0324889,TREATS,aluminum hydroxyphosphate,Old World rabbit,inch,mamm,1,TREATS_INCHtrtsMAMM
C0723457,C0007450,TREATS,Stop brand of fluoride,Felis catus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0723457,C3669692,TREATS,Stop brand of fluoride,Young housecat,inch,mamm,1,TREATS_INCHtrtsMAMM
C0772313,C0026809,TREATS,colloidal silver,Mus,inch,mamm,1,TREATS_INCHtrtsMAMM
C0790233,C0026809,TREATS,Distilled water,Mus,inch,mamm,1,TREATS_INCHtrtsMAMM
C1512523,C0026809,TREATS,hydrochloride,Mus,inch,mamm,1,TREATS_INCHtrtsMAMM
C3536832,C0015859,TREATS,Air,Ferrets,inch,mamm,1,TREATS_INCHtrtsMAMM
C3536832,C0026809,TREATS,Air,Mus,inch,mamm,1,TREATS_INCHtrtsMAMM
C3536832,C0034693,TREATS,Air,Rattus norvegicus,inch,mamm,1,TREATS_INCHtrtsMAMM
C3536832,C0035804,TREATS,Air,Rodent,inch,mamm,1,TREATS_INCHtrtsMAMM
C3536832,C0039005,TREATS,Air,Family suidae,inch,mamm,1,TREATS_INCHtrtsMAMM
