cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020276,C0040480,AFFECTS,Hydrogen Bonding,"Musculoskeletal torsion, function",npop,phsf,1,AFFECTS_NPOPafctPHSF
C0031164,C0035203,AFFECTS,Permeability,Respiration,npop,phsf,1,AFFECTS_NPOPafctPHSF
C0031164,C0243144,AFFECTS,Permeability,Uptake,npop,phsf,1,AFFECTS_NPOPafctPHSF
C0031164,C1326962,AFFECTS,Permeability,ion homeostasis,npop,phsf,1,AFFECTS_NPOPafctPHSF
C0034538,C3179280,AFFECTS,Ionizing radiation,Radiation-Sensitizing Effect,npop,phsf,1,AFFECTS_NPOPafctPHSF
C0042333,C0020964,AFFECTS,Variation (Genetics),Immunity,npop,phsf,1,AFFECTS_NPOPafctPHSF
C0042333,C0678755,AFFECTS,Variation (Genetics),drug disposition,npop,phsf,1,AFFECTS_NPOPafctPHSF
C0243176,C0243144,AFFECTS,chemical composition,Uptake,npop,phsf,1,AFFECTS_NPOPafctPHSF
C0678573,C0700630,AFFECTS,scintillation,Neurophysiology - biologic function,npop,phsf,1,AFFECTS_NPOPafctPHSF
C1171318,C0243144,AFFECTS,shear stress,Uptake,npop,phsf,1,AFFECTS_NPOPafctPHSF
C1257749,C1514892,AFFECTS,Herb-Drug Interactions,Resistance Process,npop,phsf,1,AFFECTS_NPOPafctPHSF
C2936412,C1328821,AFFECTS,Host Specificity,tissue tropism,npop,phsf,1,AFFECTS_NPOPafctPHSF
C2936412,C1518287,AFFECTS,Host Specificity,neurological effects,npop,phsf,1,AFFECTS_NPOPafctPHSF
C2936412,C2717801,AFFECTS,Host Specificity,Viral Tropism,npop,phsf,1,AFFECTS_NPOPafctPHSF
C2936413,C2717801,AFFECTS,Host Range,Viral Tropism,npop,phsf,1,AFFECTS_NPOPafctPHSF
C4042908,C0020964,AFFECTS,Seroconversion,Immunity,npop,phsf,1,AFFECTS_NPOPafctPHSF
