cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000477,C0426980,TREATS,dalfampridine,Motor symptoms,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0000970,C0231918,TREATS,Acetaminophen,Nose symptoms,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0000970,C0392171,TREATS,Acetaminophen,Influenza-like symptoms,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0001927,C0010200,TREATS,Albuterol,Coughing,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0001927,C0043144,TREATS,Albuterol,Wheezing,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0001962,C0026837,TREATS,Ethanol,Muscle Rigidity,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0002772,C0027497,TREATS,"Analgesics, Opioid",Nausea,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0002772,C0030193,TREATS,"Analgesics, Opioid",Pain,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0002772,C0085631,TREATS,"Analgesics, Opioid",Agitation,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0002772,C0596240,TREATS,"Analgesics, Opioid",Cancer Pain,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0004057,C0231918,TREATS,Aspirin,Nose symptoms,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0004057,C0392171,TREATS,Aspirin,Influenza-like symptoms,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0004963,C0030193,TREATS,Diphenhydramine Hydrochloride,Pain,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0006949,C0036572,TREATS,Carbamazepine,Seizures,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0008269,C0030193,TREATS,Chloroquine,Pain,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0008286,C0027497,TREATS,Chlorpromazine,Nausea,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0008809,C0011991,TREATS,Ciprofloxacin,Diarrhea,orch,sosy,1,TREATS_ORCHtrtsSOSY
C0009214,C0030193,TREATS,Codeine,Pain,orch,sosy,1,TREATS_ORCHtrtsSOSY
