cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006104,C0012644,LOCATION_OF,Brain,Animal Disease Models,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0006104,C0014072,LOCATION_OF,Brain,Experimental Autoimmune Encephalomyelitis,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0006104,C2986594,LOCATION_OF,Brain,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0006121,C0014072,LOCATION_OF,Brain Stem,Experimental Autoimmune Encephalomyelitis,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0007765,C2986594,LOCATION_OF,Cerebellum,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0014533,C2986594,LOCATION_OF,Epididymis,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0018787,C2986594,LOCATION_OF,Heart,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0021853,C2986594,LOCATION_OF,Intestines,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0023884,C0012644,LOCATION_OF,Liver,Animal Disease Models,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0023884,C2986594,LOCATION_OF,Liver,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0024109,C0012644,LOCATION_OF,Lung,Animal Disease Models,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0024109,C1520166,LOCATION_OF,Lung,Xenograft Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0024109,C1522222,LOCATION_OF,Lung,Genetically Engineered Mouse,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0024109,C2986594,LOCATION_OF,Lung,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0027442,C2986594,LOCATION_OF,Nasopharynx,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0031272,C0012644,LOCATION_OF,Structure of aggregated lymphoid follicle of small intestine,Animal Disease Models,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0033572,C2986594,LOCATION_OF,Prostate,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0035507,C2986594,LOCATION_OF,hindbrain,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0036628,C2986594,LOCATION_OF,Seminal Vesicles,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0037925,C0014072,LOCATION_OF,Spinal Cord,Experimental Autoimmune Encephalomyelitis,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0037993,C0012644,LOCATION_OF,Spleen,Animal Disease Models,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0037993,C0014072,LOCATION_OF,Spleen,Experimental Autoimmune Encephalomyelitis,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0037993,C2986594,LOCATION_OF,Spleen,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0038446,C2986594,LOCATION_OF,Area striata structure,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0042232,C2986594,LOCATION_OF,Vagina,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0178784,C0014072,LOCATION_OF,Organ,Experimental Autoimmune Encephalomyelitis,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0178784,C2986594,LOCATION_OF,Organ,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0205065,C1520166,LOCATION_OF,ovarian,Xenograft Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0242692,C2986594,LOCATION_OF,Skeletal muscle structure,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0282335,C2986594,LOCATION_OF,Respiratory tract structure,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0440791,C2986594,LOCATION_OF,Whole liver,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0458827,C2986594,LOCATION_OF,Airway structure,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0700374,C2986594,LOCATION_OF,Palate,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0819757,C1519606,LOCATION_OF,Structure of parenchyma of lung,Transgenic Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0819757,C2986594,LOCATION_OF,Structure of parenchyma of lung,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C0933845,C2986594,LOCATION_OF,Parenchyma,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C1266928,C0012644,LOCATION_OF,Nasal turbinate bone structure,Animal Disease Models,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
C2985236,C2986594,LOCATION_OF,Structure of thick cushion of skin on foot,Mouse Model,bpoc,emod,1,LOCATION_OF_BPOClocfEMOD
