cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001417,C0006801,PROCESS_OF,Dependovirus,Camels,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001417,C0008139,PROCESS_OF,Dependovirus,Chiroptera,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001417,C0026809,PROCESS_OF,Dependovirus,Mus,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001417,C0036486,PROCESS_OF,Dependovirus,Sea Lion,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001417,C0039005,PROCESS_OF,Dependovirus,Family suidae,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0006765,PROCESS_OF,Adenoviruses,Callithrix jacchus jacchus,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0007450,PROCESS_OF,Adenoviruses,Felis catus,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0007524,PROCESS_OF,Adenoviruses,Cebidae,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0007752,PROCESS_OF,Adenoviruses,Cercopithecidae,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0007896,PROCESS_OF,Adenoviruses,Cetacea,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0008111,PROCESS_OF,Adenoviruses,Pan troglodytes,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0008139,PROCESS_OF,Adenoviruses,Chiroptera,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0012984,PROCESS_OF,Adenoviruses,Canis familiaris,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0015859,PROCESS_OF,Adenoviruses,Ferrets,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0018090,PROCESS_OF,Adenoviruses,Gorilla <Western Gorilla>,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0019944,PROCESS_OF,Adenoviruses,Equus caballus,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0024398,PROCESS_OF,Adenoviruses,Macaca,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0024400,PROCESS_OF,Adenoviruses,Macaca mulatta,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0025914,PROCESS_OF,Adenoviruses,House mice,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0026447,PROCESS_OF,Adenoviruses,Monkeys,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0026809,PROCESS_OF,Adenoviruses,Mus,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0032636,PROCESS_OF,Adenoviruses,Pongidae,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0033147,PROCESS_OF,Adenoviruses,Primates,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0035804,PROCESS_OF,Adenoviruses,Rodent,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0036486,PROCESS_OF,Adenoviruses,Sea Lion,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0037016,PROCESS_OF,Adenoviruses,Shrews,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0039005,PROCESS_OF,Adenoviruses,Family suidae,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0041389,PROCESS_OF,Adenoviruses,Tupaia,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0043219,PROCESS_OF,Adenoviruses,Woodchucks,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
C0001483,C0324768,PROCESS_OF,Adenoviruses,Family Pteropodidae,virs,mamm,1,PROCESS_OF_VIRSprcfMAMM
