cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012155,C0024426,AFFECTS,Diet,Macrophage Activation,food,celf,1,AFFECTS_FOODafctCELF
C0013710,C0162638,AFFECTS,Egg Food Product,Apoptosis,food,celf,1,AFFECTS_FOODafctCELF
C0016453,C0007620,AFFECTS,Food Additives,Cell Survival,food,celf,1,AFFECTS_FOODafctCELF
C0359583,C1155963,AFFECTS,enrich,organelle organization,food,celf,1,AFFECTS_FOODafctCELF
C0453289,C0312860,AFFECTS,Pomegranate,"Neutrophil migration, function",food,celf,1,AFFECTS_FOODafctCELF
C0678695,C1155342,AFFECTS,Nutrients,cellular response to unfolded protein,food,celf,1,AFFECTS_FOODafctCELF
C2947019,C0004391,AFFECTS,Pivot,Autophagy,food,celf,1,AFFECTS_FOODafctCELF
C2947019,C0007613,AFFECTS,Pivot,Cell physiology,food,celf,1,AFFECTS_FOODafctCELF
C2947019,C0162638,AFFECTS,Pivot,Apoptosis,food,celf,1,AFFECTS_FOODafctCELF
C2947019,C0872070,AFFECTS,Pivot,nucleocytoplasmic transport,food,celf,1,AFFECTS_FOODafctCELF
C2947019,C1155080,AFFECTS,Pivot,T-helper 1 type immune response,food,celf,1,AFFECTS_FOODafctCELF
C2947019,C1523944,AFFECTS,Pivot,cellular protein catabolic process,food,celf,1,AFFECTS_FOODafctCELF
C2947019,C1622501,AFFECTS,Pivot,"Migration, Cell",food,celf,1,AFFECTS_FOODafctCELF
C2947019,C3549289,AFFECTS,Pivot,granulocyte activation,food,celf,1,AFFECTS_FOODafctCELF
