cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0026398,PART_OF,Immunologic Adjuvants,Moloney Leukemia Virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0001551,C0029020,PART_OF,Immunologic Adjuvants,Oncolytic Viruses,imft,virs,1,PART_OF_IMFTprtfVIRS
C0001551,C0040333,PART_OF,Immunologic Adjuvants,Tobacco Mosaic Virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0001551,C0042776,PART_OF,Immunologic Adjuvants,Virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0001551,C0079005,PART_OF,Immunologic Adjuvants,Baculoviridae,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0004419,PART_OF,Epitopes,Infectious bronchitis virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0004651,PART_OF,Epitopes,Bacteriophages,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0005670,PART_OF,Epitopes,BK Virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0011313,PART_OF,Epitopes,"Dengue virus, type 1",imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0011315,PART_OF,Epitopes,Dengue Virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0012923,PART_OF,Epitopes,DNA Viruses,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0014383,PART_OF,Epitopes,Enterovirus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0014644,PART_OF,Epitopes,Epstein-Barr Virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0016215,PART_OF,Epitopes,Flavivirus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0017161,PART_OF,Epitopes,Transmissible gastroenteritis virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0019169,PART_OF,Epitopes,Hepatitis B Virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0019351,PART_OF,Epitopes,Human Herpesvirus 2,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0019682,PART_OF,Epitopes,HIV,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0019704,PART_OF,Epitopes,HIV-1,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0020094,PART_OF,Epitopes,Human T-lymphotropic virus 1,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0021344,PART_OF,Epitopes,Human Papillomavirus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0022369,PART_OF,Epitopes,JC Virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0024267,PART_OF,Epitopes,Lymphocytic choriomeningitis virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0029341,PART_OF,Epitopes,Orthomyxoviridae,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0029343,PART_OF,Epitopes,"Influenza A Virus, Avian",imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0029345,PART_OF,Epitopes,"Orthomyxovirus Type A, Porcine",imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0029347,PART_OF,Epitopes,Influenza A virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0032092,PART_OF,Epitopes,Plant Viruses,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0035236,PART_OF,Epitopes,Respiratory syncytial virus,imft,virs,1,PART_OF_IMFTprtfVIRS
C0003316,C0035691,PART_OF,Epitopes,RNA Viruses,imft,virs,1,PART_OF_IMFTprtfVIRS
