cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012854,C1510586,ASSOCIATED_WITH,DNA,Autism Spectrum Disorders,bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
C0013030,C0036341,ASSOCIATED_WITH,Dopamine,Schizophrenia,bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
C0028128,C0011581,ASSOCIATED_WITH,Nitric Oxide,Depressive disorder,bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
C0035693,C0038441,ASSOCIATED_WITH,"RNA, Double-Stranded","Stress Disorders, Traumatic",bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
C0035696,C0086168,ASSOCIATED_WITH,"RNA, Messenger",Dissociation,bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
C0035701,C0935572,ASSOCIATED_WITH,Ribosomal RNA,Stalking (behavior),bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
C0035711,C3714756,ASSOCIATED_WITH,Transfer RNA,Intellectual Disability,bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
C0067762,C0935572,ASSOCIATED_WITH,N-Acetylneuraminic Acid,Stalking (behavior),bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
C0600472,C0008073,ASSOCIATED_WITH,Long Interspersed Nucleotide Element-1,Developmental Disabilities,bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
C1099354,C0858952,ASSOCIATED_WITH,"RNA, Small Interfering",silence,bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
C1101610,C0858952,ASSOCIATED_WITH,MicroRNAs,silence,bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
C1519315,C0004936,ASSOCIATED_WITH,Signaling Molecule,Mental disorders,bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
C1519315,C0085281,ASSOCIATED_WITH,Signaling Molecule,Addictive Behavior,bacs,mobd,1,ASSOCIATED_WITH_BACSaswtMOBD
