cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000726,C0733995,LOCATION_OF,Abdomen,Right lateral lumbar region of abdomen,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0003086,C0039866,LOCATION_OF,Ankle,Thigh structure,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0004454,C0016555,LOCATION_OF,Axilla,Forelimb,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0004600,C0015450,LOCATION_OF,Back,Face,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0004600,C1140621,LOCATION_OF,Back,Leg,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0004600,C1180212,LOCATION_OF,Back,Surface of skin,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0004600,C3665415,LOCATION_OF,Back,Scapular part of pectoral girdle,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0005898,C2323410,LOCATION_OF,Body Regions,Brodmann area 1,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0013769,C0039866,LOCATION_OF,Elbow,Thigh structure,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0015450,C0230003,LOCATION_OF,Face,Vertex,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0016555,C0230338,LOCATION_OF,Forelimb,Structure of left axillary region,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0027530,C0018670,LOCATION_OF,Neck,Head,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0027530,C0581758,LOCATION_OF,Neck,Nuchal region,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0043262,C0013769,LOCATION_OF,Wrist,Elbow,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0043262,C0039866,LOCATION_OF,Wrist,Thigh structure,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0205054,C0230003,LOCATION_OF,Hepatic,Vertex,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0205097,C0004600,LOCATION_OF,Caudal,Back,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0205097,C0023216,LOCATION_OF,Caudal,Lower Extremity,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0205097,C0225759,LOCATION_OF,Caudal,Lung field,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0205097,C0929226,LOCATION_OF,Caudal,Right lung field,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0230007,C0004600,LOCATION_OF,Temporal region,Back,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0230168,C0027530,LOCATION_OF,Abdominal Cavity,Neck,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0230171,C0446509,LOCATION_OF,Flank (surface region),Genital region,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0230195,C1720043,LOCATION_OF,Linea alba,Structure of subregion of abdomen,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0230373,C0729895,LOCATION_OF,Palmar surface,Tip of finger,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0230459,C0230463,LOCATION_OF,Hindfoot (body structure),Sole of Foot,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0230463,C0018870,LOCATION_OF,Sole of Foot,Heel,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0443349,C0016536,LOCATION_OF,Volar,Forearm,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0446881,C0229197,LOCATION_OF,Peripheral retina,Retinal fold (finding),blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0458098,C0817096,LOCATION_OF,Midclavicular line,Chest,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0521367,C0521352,LOCATION_OF,Oropharyngeal,subglottic,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0521463,C2339173,LOCATION_OF,cloacal,Protuberance,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0729895,C1140621,LOCATION_OF,Tip of finger,Leg,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0815275,C1273723,LOCATION_OF,subcortical,Brain region,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0817096,C0027530,LOCATION_OF,Chest,Neck,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0817096,C0441907,LOCATION_OF,Chest,Lead site V1,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0920882,C1720043,LOCATION_OF,Region of neck (body structure),Structure of subregion of abdomen,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C0929230,C0817096,LOCATION_OF,Right lower lung field,Chest,blor,blor,1,LOCATION_OF_BLORlocfBLOR
C3842398,C3842397,LOCATION_OF,Area 1,Area 3,blor,blor,1,LOCATION_OF_BLORlocfBLOR
