cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003451,C2930586,INTERACTS_WITH,Antiviral Agents,Short Hairpin RNA,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C0016360,C0035736,INTERACTS_WITH,Fluorouracil,"RNA, Viral",phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C0035525,C0035736,INTERACTS_WITH,Ribavirin,"RNA, Viral",phsu,nnon,2,INTERACTS_WITH_PHSUitawNNON
C0035525,C2599806,INTERACTS_WITH,Ribavirin,Influenza virus RNA,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C0042646,C0733521,INTERACTS_WITH,Vidarabine,Ara-C,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C0050063,C0050173,INTERACTS_WITH,8-chloro-cyclic adenosine monophosphate,9-(2-hydroxy-3-nonyl)adenine,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C0304229,C0012939,INTERACTS_WITH,Experimental drug,"DNA, Viral",phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C0358591,C0206415,INTERACTS_WITH,Proton Pump Inhibitors,Oligonucleotide Primers,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C0544357,C0035736,INTERACTS_WITH,human plasma,"RNA, Viral",phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C0597104,C0597106,INTERACTS_WITH,nucleoside inhibitor,nucleoside triphosphate,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C0598447,C0028953,INTERACTS_WITH,fluorophore,Oligonucleotides,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C0598447,C3830537,INTERACTS_WITH,fluorophore,Deoxyribonucleotide Triphosphate,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C0914158,C0035736,INTERACTS_WITH,MRL 1237,"RNA, Viral",phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C1513344,C0023978,INTERACTS_WITH,Mitogen-Activated Protein Kinase Inhibitor,Long Terminal Repeat,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C1517498,C2930586,INTERACTS_WITH,Gene Transduction Agent,Short Hairpin RNA,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C1520007,C0164815,INTERACTS_WITH,viral vector,penciclovir,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C1520007,C0599013,INTERACTS_WITH,viral vector,aptamer,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C1579410,C0035736,INTERACTS_WITH,Nucleoside Analogs,"RNA, Viral",phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C1718097,C0597550,INTERACTS_WITH,New medications,synthetic nucleotide,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C1874451,C0035736,INTERACTS_WITH,Basis,"RNA, Viral",phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C1874451,C0046571,INTERACTS_WITH,Basis,2-thiocytidine,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C1874451,C0887909,INTERACTS_WITH,Basis,"RNA, Untranslated",phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C2347168,C0035736,INTERACTS_WITH,Mitogen-Activated Protein Kinase Kinase Inhibitor,"RNA, Viral",phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C3536826,C0012939,INTERACTS_WITH,antiviral nucleoside analog,"DNA, Viral",phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C3539125,C0035736,INTERACTS_WITH,other medicated shampoos in ATC,"RNA, Viral",phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C3539125,C0078583,INTERACTS_WITH,other medicated shampoos in ATC,wyosine,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C3539125,C0206415,INTERACTS_WITH,other medicated shampoos in ATC,Oligonucleotide Primers,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
C3539957,C3658200,INTERACTS_WITH,opium alkaloids and derivative combination cough suppressants,Clustered Regularly Interspaced Short Palindromic Repeats,phsu,nnon,1,INTERACTS_WITH_PHSUitawNNON
