cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0086418,PART_OF,Actins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0001347,C0086418,PART_OF,Acute-Phase Proteins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0001457,C0015576,PART_OF,ADENOSINE DEAMINASE,Family,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0001643,C0086418,PART_OF,beta-2 Adrenergic Receptors,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0001898,C0037179,PART_OF,Alanine,Unmarried person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0001924,C0086418,PART_OF,Albumins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002059,C0682323,PART_OF,Alkaline Phosphatase,Partner in relationship,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002191,C0086282,PART_OF,alpha 1-Antitrypsin,Family member,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002191,C0086418,PART_OF,alpha 1-Antitrypsin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002199,C0008059,PART_OF,Interferon-alpha,Child,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002199,C0021270,PART_OF,Interferon-alpha,Infant,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002199,C0086418,PART_OF,Interferon-alpha,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002199,C4522252,PART_OF,Interferon-alpha,Foundation for the Accreditation of Cellular Therapy,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002210,C0086418,PART_OF,alpha-Fetoproteins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002270,C0086418,PART_OF,alpha-Globins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002520,C0000901,PART_OF,Amino Acids,acceptors,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002520,C0030551,PART_OF,Amino Acids,parent,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002520,C0037179,PART_OF,Amino Acids,Unmarried person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002520,C0086418,PART_OF,Amino Acids,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002520,C0682323,PART_OF,Amino Acids,Partner in relationship,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002520,C3887537,PART_OF,Amino Acids,Partner,aapp,humn,1,PART_OF_AAPPprtfHUMN
