cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007769,C0302306,LOCATION_OF,Cerebral aqueduct,Inflammatory exudate,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0007799,C0007806,LOCATION_OF,Cerebral Ventricles,Cerebrospinal Fluid,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0013455,C0005889,LOCATION_OF,middle ear,Body Fluids,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0013455,C0015388,LOCATION_OF,middle ear,Exudate,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0013455,C0229671,LOCATION_OF,middle ear,Serum,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0015352,C0019051,LOCATION_OF,Extracellular Space,Hemolymph,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0015352,C0026131,LOCATION_OF,Extracellular Space,Milk (body substance),bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0022417,C0039097,LOCATION_OF,Joints,Synovial Fluid,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0022417,C0229671,LOCATION_OF,Joints,Serum,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0022417,C0344392,LOCATION_OF,Joints,Urate crystals (substance),bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0022745,C0039097,LOCATION_OF,Knee joint,Synovial Fluid,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0027423,C0005889,LOCATION_OF,Nasal cavity,Body Fluids,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0027423,C0012621,LOCATION_OF,Nasal cavity,Body Fluid Discharge,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0027423,C0015388,LOCATION_OF,Nasal cavity,Exudate,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0027423,C0026727,LOCATION_OF,Nasal cavity,Mucous body substance,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0027423,C0225392,LOCATION_OF,Nasal cavity,Nasal mucus,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0027423,C2827483,LOCATION_OF,Nasal cavity,Fixed Specimen,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0225377,C0005889,LOCATION_OF,Structure of upper respiratory tract cavity,Body Fluids,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0225377,C0026727,LOCATION_OF,Structure of upper respiratory tract cavity,Mucous body substance,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0225377,C0444146,LOCATION_OF,Structure of upper respiratory tract cavity,Nasopharyngeal washings,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0225377,C0444159,LOCATION_OF,Structure of upper respiratory tract cavity,Sputum specimen,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0225377,C0444279,LOCATION_OF,Structure of upper respiratory tract cavity,Respiratory sample,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0225972,C0005889,LOCATION_OF,Pericardial cavity,Body Fluids,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0226896,C0015733,LOCATION_OF,Oral cavity,Feces,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0226896,C0026727,LOCATION_OF,Oral cavity,Mucous body substance,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0226896,C0036087,LOCATION_OF,Oral cavity,saliva,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0226896,C2753459,LOCATION_OF,Oral cavity,mucus layer,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0227312,C0005889,LOCATION_OF,Structure of jejunal lumen,Body Fluids,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0333343,C0005889,LOCATION_OF,Body cavities,Body Fluids,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0333343,C0015388,LOCATION_OF,Body cavities,Exudate,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0545876,C0005889,LOCATION_OF,Lumen of intestine,Body Fluids,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0595944,C0005889,LOCATION_OF,Anterior nares,Body Fluids,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0595944,C0206289,LOCATION_OF,Anterior nares,Nasal Lavage Fluid,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C0595944,C0444067,LOCATION_OF,Anterior nares,Nasopharyngeal aspirate,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C1185718,C0007806,LOCATION_OF,Cistern,Cerebrospinal Fluid,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C1704247,C0005889,LOCATION_OF,Peritoneal Cavity,Body Fluids,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
C3686739,C0005889,LOCATION_OF,Structure of celomic cavity,Body Fluids,bsoj,bdsu,1,LOCATION_OF_BSOJlocfBDSU
