cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003130,C0035203,AFFECTS,Anoxia,Respiration,patf,phsf,1,AFFECTS_PATFafctPHSF
C0015934,C0743925,AFFECTS,Fetal Growth Retardation,Fetal Growth,patf,phsf,1,AFFECTS_PATFafctPHSF
C0020517,C0020964,AFFECTS,Hypersensitivity,Immunity,patf,phsf,1,AFFECTS_PATFafctPHSF
C0020517,C0149784,AFFECTS,Hypersensitivity,biological adaptation to stress,patf,phsf,1,AFFECTS_PATFafctPHSF
C0020517,C2717948,AFFECTS,Hypersensitivity,Excitation Contraction Coupling,patf,phsf,1,AFFECTS_PATFafctPHSF
C0021368,C0020964,AFFECTS,Inflammation,Immunity,patf,phsf,1,AFFECTS_PATFafctPHSF
C0021368,C0035203,AFFECTS,Inflammation,Respiration,patf,phsf,1,AFFECTS_PATFafctPHSF
C0028778,C1512827,AFFECTS,Obstruction,Interferon Signaling Process,patf,phsf,1,AFFECTS_PATFafctPHSF
C0030660,C0016017,AFFECTS,Pathologic Processes,Fibrinolysis,patf,phsf,1,AFFECTS_PATFafctPHSF
C0151686,C0243144,AFFECTS,Growth retardation,Uptake,patf,phsf,1,AFFECTS_PATFafctPHSF
C0151718,C0243144,AFFECTS,Hypocholesterolemia,Uptake,patf,phsf,1,AFFECTS_PATFafctPHSF
C0152254,C1512827,AFFECTS,Fatty degeneration,Interferon Signaling Process,patf,phsf,1,AFFECTS_PATFafctPHSF
C0332448,C0312550,AFFECTS,Infiltration,Immune clearance,patf,phsf,1,AFFECTS_PATFafctPHSF
C0332448,C1533574,AFFECTS,Infiltration,physiologic migration,patf,phsf,1,AFFECTS_PATFafctPHSF
C0342579,C0020964,AFFECTS,Electrolyte imbalance,Immunity,patf,phsf,1,AFFECTS_PATFafctPHSF
C1155266,C0014272,AFFECTS,inflammatory response,Energy Metabolism,patf,phsf,1,AFFECTS_PATFafctPHSF
C1155266,C0020964,AFFECTS,inflammatory response,Immunity,patf,phsf,1,AFFECTS_PATFafctPHSF
C1520005,C0020964,AFFECTS,Viral Pathogenesis,Immunity,patf,phsf,1,AFFECTS_PATFafctPHSF
C3714514,C0020964,AFFECTS,Infection,Immunity,patf,phsf,1,AFFECTS_PATFafctPHSF
C3714514,C0243144,AFFECTS,Infection,Uptake,patf,phsf,1,AFFECTS_PATFafctPHSF
C3714514,C0751982,AFFECTS,Infection,Neutrophil Infiltration,patf,phsf,1,AFFECTS_PATFafctPHSF
