cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003261,C0006801,NEG_PROCESS_OF,Antibody Formation,Camels,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0003261,C0008111,NEG_PROCESS_OF,Antibody Formation,Pan troglodytes,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0003261,C0025919,NEG_PROCESS_OF,Antibody Formation,"Mice, Inbred BALB C",celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0003261,C0026809,NEG_PROCESS_OF,Antibody Formation,Mus,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0003261,C0035804,NEG_PROCESS_OF,Antibody Formation,Rodent,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0003261,C0039005,NEG_PROCESS_OF,Antibody Formation,Family suidae,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0003261,C0684075,NEG_PROCESS_OF,Antibody Formation,Adult female pig having farrowed,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0004391,C0025936,NEG_PROCESS_OF,Autophagy,"Mice, Transgenic",celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0004391,C0026809,NEG_PROCESS_OF,Autophagy,Mus,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0013081,C0023919,NEG_PROCESS_OF,Down-Regulation,Llamas,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0013081,C0026809,NEG_PROCESS_OF,Down-Regulation,Mus,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0037083,C0026809,NEG_PROCESS_OF,Signal Transduction,Mus,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0041904,C0026809,NEG_PROCESS_OF,Up-Regulation (Physiology),Mus,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0041904,C0034693,NEG_PROCESS_OF,Up-Regulation (Physiology),Rattus norvegicus,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0041904,C0206745,NEG_PROCESS_OF,Up-Regulation (Physiology),"Mice, Knockout",celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0596290,C0026809,NEG_PROCESS_OF,Cell Proliferation,Mus,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0596991,C0012984,NEG_PROCESS_OF,myelination,Canis familiaris,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0596991,C0324335,NEG_PROCESS_OF,myelination,Chow Chow,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0596991,C0324476,NEG_PROCESS_OF,myelination,Weimaraner,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C0596991,C1710172,NEG_PROCESS_OF,myelination,Springer spaniel,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C1155003,C0026809,NEG_PROCESS_OF,B-Cell Activation,Mus,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C1155003,C1513853,NEG_PROCESS_OF,B-Cell Activation,NON Mouse,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C1155065,C0033147,NEG_PROCESS_OF,T-Cell Activation,Primates,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C1155080,C0012984,NEG_PROCESS_OF,T-helper 1 type immune response,Canis familiaris,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C1155229,C1521751,NEG_PROCESS_OF,Humoral immune response,C57BL/6 Mouse,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C1159455,C0007452,NEG_PROCESS_OF,syncytium formation,Cattle,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C1159455,C0039005,NEG_PROCESS_OF,syncytium formation,Family suidae,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C1160716,C0008139,NEG_PROCESS_OF,viral transmission,Chiroptera,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C1160716,C0013127,NEG_PROCESS_OF,viral transmission,Camelus dromedarius,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C1160716,C0039005,NEG_PROCESS_OF,viral transmission,Family suidae,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C1318468,C0324536,NEG_PROCESS_OF,cell mediated immune response,Lewis rat,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
C1817908,C0034693,NEG_PROCESS_OF,Cellular Immune Response,Rattus norvegicus,celf,mamm,1,NEG_PROCESS_OF_CELFnprcfMAMM
