cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0029974,NEG_INTERACTS_WITH,Antibodies,Ovum,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0003241,C0221284,NEG_INTERACTS_WITH,Antibodies,Leptocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0003241,C0598829,NEG_INTERACTS_WITH,Antibodies,Madin Darby Canine Kidney Cells,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0003250,C0039194,NEG_INTERACTS_WITH,Monoclonal Antibodies,T-Lymphocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0003250,C0039198,NEG_INTERACTS_WITH,Monoclonal Antibodies,Regulatory T-Lymphocytes,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0003250,C1522151,NEG_INTERACTS_WITH,Monoclonal Antibodies,Leukocyte - Lymphocyte - Thymocyte (MMHCC),aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0007082,C0027950,NEG_INTERACTS_WITH,Carcinoembryonic Antigen,neutrophil,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0010590,C0024432,NEG_INTERACTS_WITH,Cycloserine,macrophage,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0017757,C0027950,NEG_INTERACTS_WITH,Glucosephosphate Dehydrogenase,neutrophil,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0021641,C0206131,NEG_INTERACTS_WITH,Insulin,Adipocytes,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0021701,C0242629,NEG_INTERACTS_WITH,Integrins,CD8-Positive T-Lymphocytes,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0021755,C0031307,NEG_INTERACTS_WITH,Interleukin-1,Phagocytes,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0021758,C1512310,NEG_INTERACTS_WITH,Interleukin-4,HL60,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0021760,C0024432,NEG_INTERACTS_WITH,Interleukin-6,macrophage,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0021760,C0026473,NEG_INTERACTS_WITH,Interleukin-6,Monocytes,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0025741,C0039194,NEG_INTERACTS_WITH,Methyldopa,T-Lymphocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0030940,C0042542,NEG_INTERACTS_WITH,Peptide Hydrolases,Vero Cells,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0034790,C0524984,NEG_INTERACTS_WITH,T-Cell Receptor,Somatostatin-Secreting Cells,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0034848,C0221284,NEG_INTERACTS_WITH,"Receptors, Virus",Leptocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0037207,C1257739,NEG_INTERACTS_WITH,v-sis Genes,NIH 3T3 Cells,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0054943,C0014597,NEG_INTERACTS_WITH,ALANINE AMINOPEPTIDASE,Epithelial Cells,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0054943,C0225360,NEG_INTERACTS_WITH,ALANINE AMINOPEPTIDASE,Myofibroblasts,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0057256,C1518997,NEG_INTERACTS_WITH,Defensins,Peripheral Blood Lymphocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0057256,C1524102,NEG_INTERACTS_WITH,Defensins,Leukocyte - Myelocyte (Granulocyte) - Neutrophil (MMHCC),aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0063695,C1513528,NEG_INTERACTS_WITH,Intercellular adhesion molecule 1,Mouse Cell Line,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0079904,C0007600,NEG_INTERACTS_WITH,NF-kappa B,Cultured Cell Line,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0081939,C1512899,NEG_INTERACTS_WITH,CD31 Antigens,Interphase Cell,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0120285,C0596508,NEG_INTERACTS_WITH,Green Fluorescent Proteins,Embryonic Stem Cells,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0167627,C0039215,NEG_INTERACTS_WITH,CD40 Ligand,CD4 Positive T Lymphocytes,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0245109,C0039194,NEG_INTERACTS_WITH,anakinra,T-Lymphocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0254200,C0682610,NEG_INTERACTS_WITH,Lymphotoxin beta Receptor,Enterocytes,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0254616,C0242629,NEG_INTERACTS_WITH,integrin alpha1beta1,CD8-Positive T-Lymphocytes,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0287935,C0227525,NEG_INTERACTS_WITH,carboxypeptidase D,Hepatocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0305052,C0004112,NEG_INTERACTS_WITH,Gamma globulin serum,Astrocytes,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0305052,C0524984,NEG_INTERACTS_WITH,Gamma globulin serum,Somatostatin-Secreting Cells,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0537439,C0227525,NEG_INTERACTS_WITH,enfuvirtide,Hepatocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0597357,C0682639,NEG_INTERACTS_WITH,receptor,Memory T-Lymphocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0667477,C0011306,NEG_INTERACTS_WITH,"TNFRSF11A protein, human",Dendritic Cells,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0667477,C0024432,NEG_INTERACTS_WITH,"TNFRSF11A protein, human",macrophage,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0700271,C0014597,NEG_INTERACTS_WITH,"M Protein, multiple myeloma",Epithelial Cells,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0913092,C0011306,NEG_INTERACTS_WITH,DC-specific ICAM-3 grabbing nonintegrin,Dendritic Cells,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0960880,C0225698,NEG_INTERACTS_WITH,angiotensin converting enzyme 2,Alveolar Epithelial Cells,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C0965245,C0039215,NEG_INTERACTS_WITH,"CD274 protein, human",CD4 Positive T Lymphocytes,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C1142652,C0014597,NEG_INTERACTS_WITH,"NR4A2 protein, human",Epithelial Cells,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C1143976,C0024264,NEG_INTERACTS_WITH,"TREM2 protein, human",Lymphocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C1143976,C0031307,NEG_INTERACTS_WITH,"TREM2 protein, human",Phagocytes,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C1313407,C0024432,NEG_INTERACTS_WITH,"HAVCR1 protein, human",macrophage,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C1332692,C0027950,NEG_INTERACTS_WITH,CCL7 gene,neutrophil,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C1332700,C0039194,NEG_INTERACTS_WITH,CCR5 gene,T-Lymphocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C1332702,C0024432,NEG_INTERACTS_WITH,CCR8 gene,macrophage,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C1332816,C0007600,NEG_INTERACTS_WITH,CXCL11 gene,Cultured Cell Line,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C1334126,C0023516,NEG_INTERACTS_WITH,CXCR2 gene,Leukocytes,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C1334126,C0039194,NEG_INTERACTS_WITH,CXCR2 gene,T-Lymphocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
C1335808,C4289596,NEG_INTERACTS_WITH,SELL gene,Effector Memory T-Lymphocyte,aapp,cell,1,NEG_INTERACTS_WITH_AAPPnitawCELL
