cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C0009443,TREATS,Acetaminophen,Common Cold,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0000970,C0021400,TREATS,Acetaminophen,Influenza,orch,dsyn,2,TREATS_ORCHtrtsDSYN
C0000970,C0035243,TREATS,Acetaminophen,Respiratory Tract Infections,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0000970,C0041912,TREATS,Acetaminophen,Upper Respiratory Infections,orch,dsyn,2,TREATS_ORCHtrtsDSYN
C0000970,C0149514,TREATS,Acetaminophen,Acute bronchitis,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0000970,C0740380,TREATS,Acetaminophen,varicella zoster,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0000970,C0749591,TREATS,Acetaminophen,tonsillopharyngitis,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0000975,C0002395,TREATS,Acetate,Alzheimer's Disease,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0000975,C0021831,TREATS,Acetate,Intestinal Diseases,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0001275,C3534575,TREATS,Activated Charcoal,Animal Health,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0001392,C0021400,TREATS,Adamantane,Influenza,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0001927,C0347950,TREATS,Albuterol,Asthma attack,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0001927,C0582415,TREATS,Albuterol,Acute asthma,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002062,C0001752,TREATS,Alkaloids,African swine fever,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002144,C0011847,TREATS,Allopurinol,Diabetes,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002144,C0023281,TREATS,Allopurinol,Leishmaniasis,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002144,C0220988,TREATS,Allopurinol,Xanthinuria,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002144,C0451641,TREATS,Allopurinol,Urolithiasis,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002335,C0035222,TREATS,Alprostadil,"Respiratory Distress Syndrome, Adult",orch,dsyn,2,TREATS_ORCHtrtsDSYN
C0002403,C0016627,TREATS,Amantadine,Influenza in Birds,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002403,C0021400,TREATS,Amantadine,Influenza,orch,dsyn,2,TREATS_ORCHtrtsDSYN
C0002403,C0029342,TREATS,Amantadine,Orthomyxoviridae Infections,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002403,C0030567,TREATS,Amantadine,Parkinson Disease,orch,dsyn,2,TREATS_ORCHtrtsDSYN
C0002403,C2062441,TREATS,Amantadine,Influenza A,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002502,C0018802,TREATS,Amiloride,Congestive heart failure,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002502,C0020538,TREATS,Amiloride,Hypertensive disease,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002502,C0024440,TREATS,Amiloride,"Macular Edema, Cystoid",orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002556,C0004623,TREATS,Aminoglycosides,Bacterial Infections,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002556,C0010340,TREATS,Aminoglycosides,Critical Illness,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002556,C0235280,TREATS,Aminoglycosides,Ototoxicity,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002556,C1719672,TREATS,Aminoglycosides,Severe Sepsis,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002598,C2039715,TREATS,Amiodarone,Systolic (congestive) heart failure,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002641,C1175175,TREATS,Amodiaquine,Severe Acute Respiratory Syndrome,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002641,C3694279,TREATS,Amodiaquine,Middle East Respiratory Syndrome,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0002697,C0018802,TREATS,Inamrinone,Congestive heart failure,orch,dsyn,2,TREATS_ORCHtrtsDSYN
C0003968,C0009443,TREATS,Ascorbic Acid,Common Cold,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0003968,C0011854,TREATS,Ascorbic Acid,"Diabetes Mellitus, Insulin-Dependent",orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0003968,C0014038,TREATS,Ascorbic Acid,Encephalitis,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0003968,C0019158,TREATS,Ascorbic Acid,Hepatitis,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0003968,C0021400,TREATS,Ascorbic Acid,Influenza,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0003968,C0035222,TREATS,Ascorbic Acid,"Respiratory Distress Syndrome, Adult",orch,dsyn,2,TREATS_ORCHtrtsDSYN
C0003968,C0042769,TREATS,Ascorbic Acid,Virus Diseases,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0003968,C1175175,TREATS,Ascorbic Acid,Severe Acute Respiratory Syndrome,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0003968,C1719672,TREATS,Ascorbic Acid,Severe Sepsis,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004057,C0001314,TREATS,Aspirin,Acute Disease,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004057,C0002878,TREATS,Aspirin,"Anemia, Hemolytic",orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004057,C0020456,TREATS,Aspirin,Hyperglycemia,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004057,C0020459,TREATS,Aspirin,Hyperinsulinism,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004057,C0021400,TREATS,Aspirin,Influenza,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004057,C0026691,TREATS,Aspirin,Mucocutaneous Lymph Node Syndrome,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004057,C0036690,TREATS,Aspirin,Septicemia,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004057,C0042109,TREATS,Aspirin,Urticaria,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004057,C0087086,TREATS,Aspirin,Thrombus,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004057,C0235462,TREATS,Aspirin,angina attack,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004057,C3495919,TREATS,Aspirin,Enthesitis-Related Arthritis,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004057,C3853540,TREATS,Aspirin,Aspirin exacerbated respiratory disease,orch,dsyn,1,TREATS_ORCHtrtsDSYN
C0004334,C0276289,TREATS,Aurintricarboxylic Acid,Zika Virus Infection,orch,dsyn,1,TREATS_ORCHtrtsDSYN
