cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001126,C0040624,AFFECTS,Renal tubular acidosis,"Trans-Activation, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0001126,C0040649,AFFECTS,Renal tubular acidosis,"Transcription, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0001752,C0002345,AFFECTS,African swine fever,Alternative Splicing,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0002395,C0034865,AFFECTS,Alzheimer's Disease,"Recombination, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0002726,C0026882,AFFECTS,Amyloidosis,Mutation,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0004623,C0032529,AFFECTS,Bacterial Infections,Genetic Polymorphism,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0004623,C0598312,AFFECTS,Bacterial Infections,DNA Replication,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0007684,C0017262,AFFECTS,Central Nervous System Infection,Gene Expression,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0011119,C0040649,AFFECTS,Decompression Sickness,"Transcription, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0013364,C0017262,AFFECTS,"Dysautonomia, Familial",Gene Expression,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0013570,C1519613,AFFECTS,"Ecthyma, Contagious",Translation Initiation,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0013570,C2610186,AFFECTS,"Ecthyma, Contagious","nuclear mRNA cis splicing, via spliceosome",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0014038,C0040649,AFFECTS,Encephalitis,"Transcription, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0014518,C0525038,AFFECTS,Toxic Epidermal Necrolysis,Amino Acid Substitution,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0015625,C0599773,AFFECTS,Fanconi Anemia,Homologous Recombination,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0016627,C0017262,AFFECTS,Influenza in Birds,Gene Expression,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0016627,C0032529,AFFECTS,Influenza in Birds,Genetic Polymorphism,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0016627,C0035380,AFFECTS,Influenza in Birds,Reverse Transcription,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0016627,C0040649,AFFECTS,Influenza in Birds,"Transcription, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0016627,C1516924,AFFECTS,Influenza in Birds,Epigenetic Process,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0019100,C0026882,AFFECTS,Severe Dengue,Mutation,dsyn,genf,1,AFFECTS_DSYNafctGENF
