cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005367,C0008203,INTERACTS_WITH,Bicarbonates,Chlorides,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0008203,C0043047,INTERACTS_WITH,Chlorides,Water,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0030015,C0031603,INTERACTS_WITH,Oxides,Phosphates,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0031180,C0020281,INTERACTS_WITH,Peroxides,Hydrogen Peroxide,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0043047,C0020746,INTERACTS_WITH,Water,Ice,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0043047,C0034320,INTERACTS_WITH,Water,Diphosphates,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0043047,C0596259,INTERACTS_WITH,Water,carbonyl group,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0055863,C0026162,INTERACTS_WITH,clay,Minerals,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0068882,C0043047,INTERACTS_WITH,nitroxyl,Water,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0205813,C0055863,INTERACTS_WITH,Kaolinite,clay,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0243417,C0055863,INTERACTS_WITH,hectorite,clay,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0596259,C0043047,INTERACTS_WITH,carbonyl group,Water,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0632310,C0007026,INTERACTS_WITH,strontium carbonate,Carbonates,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0700307,C0146894,INTERACTS_WITH,hydroxyl group,triphosphate,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C0733770,C1601799,INTERACTS_WITH,Alhydrogel,phosphate ion,inch,inch,1,INTERACTS_WITH_INCHitawINCH
C3536923,C0772313,INTERACTS_WITH,Silver Compounds,colloidal silver,inch,inch,1,INTERACTS_WITH_INCHitawINCH
