cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0085305,NEG_TREATS,Amino Acids,Feline infectious peritonitis virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0002520,C0318759,NEG_TREATS,Amino Acids,"Dengue virus, type 2",aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0002520,C4381196,NEG_TREATS,Amino Acids,Canine kobuvirus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0003250,C0019704,NEG_TREATS,Monoclonal Antibodies,HIV-1,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0010594,C0042776,NEG_TREATS,Cyclosporins,Virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0015980,C0042216,NEG_TREATS,Interferon-beta,Vaccinia virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0015980,C3698360,NEG_TREATS,Interferon-beta,Middle East Respiratory Syndrome Coronavirus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0020960,C0027984,NEG_TREATS,Immune Sera,Newcastle disease virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0020960,C0035473,NEG_TREATS,Immune Sera,Rhinovirus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0020960,C0042776,NEG_TREATS,Immune Sera,Virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0021740,C0376536,NEG_TREATS,Recombinant Interferon-gamma,Porcine respiratory and reproductive syndrome virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0021743,C0042776,NEG_TREATS,Interferon Type I,Virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0021743,C0206424,NEG_TREATS,Interferon Type I,Cardiovirus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0021745,C0019704,NEG_TREATS,Interferon Type II,HIV-1,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0021745,C0042776,NEG_TREATS,Interferon Type II,Virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0021747,C0001483,NEG_TREATS,Interferons,Adenoviruses,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0021747,C0019169,NEG_TREATS,Interferons,Hepatitis B Virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0021747,C0029341,NEG_TREATS,Interferons,Orthomyxoviridae,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0021747,C0318855,NEG_TREATS,Interferons,Porcine epidemic diarrhea virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0030946,C0019704,NEG_TREATS,Endopeptidases,HIV-1,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0030946,C1175743,NEG_TREATS,Endopeptidases,SARS coronavirus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0041236,C1827383,NEG_TREATS,TRYPSIN,Duck astrovirus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0123759,C0376536,NEG_TREATS,Interleukin-12,Porcine respiratory and reproductive syndrome virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0304925,C0206545,NEG_TREATS,"Albumin Human, USP",Human respiratory syncytial virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0305052,C0042776,NEG_TREATS,Gamma globulin serum,Virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C0664874,C0019704,NEG_TREATS,cyanovirin N,HIV-1,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C1143949,C1175743,NEG_TREATS,"TNFSF10 protein, human",SARS coronavirus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C1434792,C0042776,NEG_TREATS,ibalizumab,Virus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C1515370,C1175743,NEG_TREATS,Recombinant Fas Ligand,SARS coronavirus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
C1527233,C3698360,NEG_TREATS,Recombinant Immune Globulin,Middle East Respiratory Syndrome Coronavirus,aapp,virs,1,NEG_TREATS_AAPPntrtsVIRS
