cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0205160,C0010200,COEXISTS_WITH,Negative,Coughing,qlco,sosy,1,COEXISTS_WITH_QLCOcxwtSOSY
C0205160,C0749874,COEXISTS_WITH,Negative,upper respiratory symptom,qlco,sosy,1,COEXISTS_WITH_QLCOcxwtSOSY
C0332149,C0010200,COEXISTS_WITH,Possible,Coughing,qlco,sosy,1,COEXISTS_WITH_QLCOcxwtSOSY
C0332149,C0011991,COEXISTS_WITH,Possible,Diarrhea,qlco,sosy,1,COEXISTS_WITH_QLCOcxwtSOSY
C0332149,C0016204,COEXISTS_WITH,Possible,Flatulence,qlco,sosy,1,COEXISTS_WITH_QLCOcxwtSOSY
C0332149,C0036572,COEXISTS_WITH,Possible,Seizures,qlco,sosy,1,COEXISTS_WITH_QLCOcxwtSOSY
C0332149,C0037090,COEXISTS_WITH,Possible,"Signs and Symptoms, Respiratory",qlco,sosy,1,COEXISTS_WITH_QLCOcxwtSOSY
C0332219,C0010200,COEXISTS_WITH,Easy,Coughing,qlco,sosy,1,COEXISTS_WITH_QLCOcxwtSOSY
C0332572,C0011991,COEXISTS_WITH,Abnormal color,Diarrhea,qlco,sosy,1,COEXISTS_WITH_QLCOcxwtSOSY
C0442797,C1096446,COEXISTS_WITH,Decreasing,slight fever,qlco,sosy,1,COEXISTS_WITH_QLCOcxwtSOSY
