cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000737,C0019101,COEXISTS_WITH,Abdominal Pain,Hemorrhagic Fever with Renal Syndrome,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0000737,C0042029,COEXISTS_WITH,Abdominal Pain,Urinary tract infection,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0000737,C0242994,COEXISTS_WITH,Abdominal Pain,Hantavirus Infections,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0000737,C0267446,COEXISTS_WITH,Abdominal Pain,Acute gastroenteritis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0000737,C1535950,COEXISTS_WITH,Abdominal Pain,Gastrointestinal inflammation,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0003123,C0009450,COEXISTS_WITH,Anorexia,Communicable Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0003123,C0277527,COEXISTS_WITH,Anorexia,Epidemic diarrhea,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0003123,C0376538,COEXISTS_WITH,Anorexia,Porcine Reproductive and Respiratory Syndrome,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0003862,C0150055,COEXISTS_WITH,Arthralgia,Chronic pain,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0004134,C0004364,COEXISTS_WITH,Ataxia,Autoimmune Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0004134,C0027765,COEXISTS_WITH,Ataxia,nervous system disorder,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0004134,C0037928,COEXISTS_WITH,Ataxia,Spinal Cord Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0008031,C0008679,COEXISTS_WITH,Chest Pain,Chronic disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0009812,C1274778,COEXISTS_WITH,Constitutional Symptom,Nodular panniculitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0010200,C0006277,COEXISTS_WITH,Coughing,Bronchitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0010200,C0021400,COEXISTS_WITH,Coughing,Influenza,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0010200,C0032285,COEXISTS_WITH,Coughing,Pneumonia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
