cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005885,C0028754,ASSOCIATED_WITH,Body Composition,Obesity,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0005910,C0011175,ASSOCIATED_WITH,Body Weight,Dehydration,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0005910,C3151446,ASSOCIATED_WITH,Body Weight,NESTOR-GUILLERMO PROGERIA SYNDROME,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0017504,C0032285,ASSOCIATED_WITH,Gestational Age,Pneumonia,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0017504,C0035222,ASSOCIATED_WITH,Gestational Age,"Respiratory Distress Syndrome, Adult",orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0004096,ASSOCIATED_WITH,"Immunity, Innate",Asthma,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0007570,ASSOCIATED_WITH,"Immunity, Innate",Celiac Disease,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0007684,ASSOCIATED_WITH,"Immunity, Innate",Central Nervous System Infection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0009450,ASSOCIATED_WITH,"Immunity, Innate",Communicable Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0011847,ASSOCIATED_WITH,"Immunity, Innate",Diabetes,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0014057,ASSOCIATED_WITH,"Immunity, Innate",Japanese Encephalitis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0019159,ASSOCIATED_WITH,"Immunity, Innate",Hepatitis A,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0019348,ASSOCIATED_WITH,"Immunity, Innate",Herpes Simplex Infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0021053,ASSOCIATED_WITH,"Immunity, Innate",Immune System Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0024117,ASSOCIATED_WITH,"Immunity, Innate",Chronic Obstructive Airway Disease,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0028754,ASSOCIATED_WITH,"Immunity, Innate",Obesity,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0029408,ASSOCIATED_WITH,"Immunity, Innate",Degenerative polyarthritis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0032285,ASSOCIATED_WITH,"Immunity, Innate",Pneumonia,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0035222,ASSOCIATED_WITH,"Immunity, Innate","Respiratory Distress Syndrome, Adult",orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0035690,ASSOCIATED_WITH,"Immunity, Innate",RNA Virus Infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0036916,ASSOCIATED_WITH,"Immunity, Innate",Sexually Transmitted Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0038034,ASSOCIATED_WITH,"Immunity, Innate",Sporotrichosis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0042769,ASSOCIATED_WITH,"Immunity, Innate",Virus Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0085110,ASSOCIATED_WITH,"Immunity, Innate",Severe Combined Immunodeficiency,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0206608,ASSOCIATED_WITH,"Immunity, Innate",Flavivirus Infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0206746,ASSOCIATED_WITH,"Immunity, Innate",Hepadnaviridae Infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0206750,ASSOCIATED_WITH,"Immunity, Innate",Coronavirus Infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0242383,ASSOCIATED_WITH,"Immunity, Innate",Age related macular degeneration,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0242994,ASSOCIATED_WITH,"Immunity, Innate",Hantavirus Infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0243010,ASSOCIATED_WITH,"Immunity, Innate",Viral Encephalitis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0276289,ASSOCIATED_WITH,"Immunity, Innate",Zika Virus Infection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0276500,ASSOCIATED_WITH,"Immunity, Innate",Human immunodeficiency virus I infection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0339968,ASSOCIATED_WITH,"Immunity, Innate",Neonatal pneumonia,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0729531,ASSOCIATED_WITH,"Immunity, Innate",Viral respiratory infection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0740304,ASSOCIATED_WITH,"Immunity, Innate",copd exacerbation,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0851901,ASSOCIATED_WITH,"Immunity, Innate",Rhinovirus infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C0876973,ASSOCIATED_WITH,"Immunity, Innate",Infectious disease of lung,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C1175175,ASSOCIATED_WITH,"Immunity, Innate",Severe Acute Respiratory Syndrome,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C1854469,ASSOCIATED_WITH,"Immunity, Innate",Noonan Syndrome 2,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C3669463,ASSOCIATED_WITH,"Immunity, Innate",Feline immunodeficiency virus infection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0020969,C4288963,ASSOCIATED_WITH,"Immunity, Innate",Hepatitis C Virus Infection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0021575,C0024530,ASSOCIATED_WITH,Insecticide Resistance,Malaria,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0036866,C0018081,ASSOCIATED_WITH,Sex Characteristics,Gonorrhea,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0036866,C0038454,ASSOCIATED_WITH,Sex Characteristics,Cerebrovascular accident,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0036866,C0042164,ASSOCIATED_WITH,Sex Characteristics,Uveitis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0036866,C0275524,ASSOCIATED_WITH,Sex Characteristics,Coinfection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0036866,C0729531,ASSOCIATED_WITH,Sex Characteristics,Viral respiratory infection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0036866,C0851341,ASSOCIATED_WITH,Sex Characteristics,Infestation,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0036866,C3495919,ASSOCIATED_WITH,Sex Characteristics,Enthesitis-Related Arthritis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0079399,C0009443,ASSOCIATED_WITH,Gender,Common Cold,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0079399,C0009450,ASSOCIATED_WITH,Gender,Communicable Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0079399,C0011847,ASSOCIATED_WITH,Gender,Diabetes,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0079399,C0016627,ASSOCIATED_WITH,Gender,Influenza in Birds,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0079399,C0020538,ASSOCIATED_WITH,Gender,Hypertensive disease,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0079399,C0042769,ASSOCIATED_WITH,Gender,Virus Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0079399,C0085306,ASSOCIATED_WITH,Gender,Feline infectious peritonitis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0079399,C0877203,ASSOCIATED_WITH,Gender,Viral Respiratory Tract Infection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0079399,C1175175,ASSOCIATED_WITH,Gender,Severe Acute Respiratory Syndrome,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0079399,C3495919,ASSOCIATED_WITH,Gender,Enthesitis-Related Arthritis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0003838,ASSOCIATED_WITH,Ability,Arterial Occlusive Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0004096,ASSOCIATED_WITH,Ability,Asthma,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0005779,ASSOCIATED_WITH,Ability,Blood Coagulation Disorders,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0006271,ASSOCIATED_WITH,Ability,Bronchiolitis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0008679,ASSOCIATED_WITH,Ability,Chronic disease,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0009450,ASSOCIATED_WITH,Ability,Communicable Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0010340,ASSOCIATED_WITH,Ability,Critical Illness,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0014335,ASSOCIATED_WITH,Ability,Enteritis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0014544,ASSOCIATED_WITH,Ability,Epilepsy,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0015469,ASSOCIATED_WITH,Ability,Facial paralysis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0017160,ASSOCIATED_WITH,Ability,Gastroenteritis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0019243,ASSOCIATED_WITH,Ability,"Angioedemas, Hereditary",orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0020179,ASSOCIATED_WITH,Ability,Huntington Disease,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0021400,ASSOCIATED_WITH,Ability,Influenza,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0027765,ASSOCIATED_WITH,Ability,nervous system disorder,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0029408,ASSOCIATED_WITH,Ability,Degenerative polyarthritis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0032269,ASSOCIATED_WITH,Ability,Pneumococcal Infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0032285,ASSOCIATED_WITH,Ability,Pneumonia,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0033860,ASSOCIATED_WITH,Ability,Psoriasis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0035222,ASSOCIATED_WITH,Ability,"Respiratory Distress Syndrome, Adult",orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0035243,ASSOCIATED_WITH,Ability,Respiratory Tract Infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0036205,ASSOCIATED_WITH,Ability,"Sarcoidosis, Pulmonary",orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0036690,ASSOCIATED_WITH,Ability,Septicemia,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0042029,ASSOCIATED_WITH,Ability,Urinary tract infection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0042373,ASSOCIATED_WITH,Ability,Vascular Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0042769,ASSOCIATED_WITH,Ability,Virus Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0043528,ASSOCIATED_WITH,Ability,Zoonoses,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0205671,ASSOCIATED_WITH,Ability,"Infections, Arenavirus",orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0242383,ASSOCIATED_WITH,Ability,Age related macular degeneration,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0242723,ASSOCIATED_WITH,Ability,Parasitemia,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0268696,ASSOCIATED_WITH,Ability,Feline urological syndrome,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0270724,ASSOCIATED_WITH,Ability,Infantile Neuroaxonal Dystrophy,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0275518,ASSOCIATED_WITH,Ability,Acute infectious disease,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0275524,ASSOCIATED_WITH,Ability,Coinfection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0276289,ASSOCIATED_WITH,Ability,Zika Virus Infection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0398686,ASSOCIATED_WITH,Ability,Primary immune deficiency disorder,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0582415,ASSOCIATED_WITH,Ability,Acute asthma,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0743841,ASSOCIATED_WITH,Ability,Disorder characterized by fever,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C0876973,ASSOCIATED_WITH,Ability,Infectious disease of lung,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C1175175,ASSOCIATED_WITH,Ability,Severe Acute Respiratory Syndrome,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C1290816,ASSOCIATED_WITH,Ability,Post-weaning multisystemic wasting syndrome,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C1290884,ASSOCIATED_WITH,Ability,Inflammatory disorder,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C1833296,ASSOCIATED_WITH,Ability,"FRONTOTEMPORAL DEMENTIA, CHROMOSOME 3-LINKED",orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C2076600,ASSOCIATED_WITH,Ability,Influenza due to Influenza A virus subtype H1N1,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C2930474,ASSOCIATED_WITH,Ability,"Communicable Diseases, Reemerging",orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C3495559,ASSOCIATED_WITH,Ability,Juvenile arthritis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C3669463,ASSOCIATED_WITH,Ability,Feline immunodeficiency virus infection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C3825858,ASSOCIATED_WITH,Ability,Pediatric respiratory diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0085732,C4288963,ASSOCIATED_WITH,Ability,Hepatitis C Virus Infection,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0150904,C0024291,ASSOCIATED_WITH,patient is male,"Lymphohistiocytosis, Hemophagocytic",orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0004096,ASSOCIATED_WITH,Predisposition -- attribute,Asthma,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0004623,ASSOCIATED_WITH,Predisposition -- attribute,Bacterial Infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0006277,ASSOCIATED_WITH,Predisposition -- attribute,Bronchitis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0008312,ASSOCIATED_WITH,Predisposition -- attribute,Primary biliary cirrhosis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0009450,ASSOCIATED_WITH,Predisposition -- attribute,Communicable Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0011615,ASSOCIATED_WITH,Predisposition -- attribute,"Dermatitis, Atopic",orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0011847,ASSOCIATED_WITH,Predisposition -- attribute,Diabetes,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0015702,ASSOCIATED_WITH,Predisposition -- attribute,Favism,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0016514,ASSOCIATED_WITH,Predisposition -- attribute,Foot-and-Mouth Disease,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0019100,ASSOCIATED_WITH,Predisposition -- attribute,Severe Dengue,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0019372,ASSOCIATED_WITH,Predisposition -- attribute,Herpesviridae Infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0021400,ASSOCIATED_WITH,Predisposition -- attribute,Influenza,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0021831,ASSOCIATED_WITH,Predisposition -- attribute,Intestinal Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0022660,ASSOCIATED_WITH,Predisposition -- attribute,"Kidney Failure, Acute",orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0024440,ASSOCIATED_WITH,Predisposition -- attribute,"Macular Edema, Cystoid",orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0024530,ASSOCIATED_WITH,Predisposition -- attribute,Malaria,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0032300,ASSOCIATED_WITH,Predisposition -- attribute,Lobar Pneumonia,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0035243,ASSOCIATED_WITH,Predisposition -- attribute,Respiratory Tract Infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0036690,ASSOCIATED_WITH,Predisposition -- attribute,Septicemia,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0041912,ASSOCIATED_WITH,Predisposition -- attribute,Upper Respiratory Infections,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0042384,ASSOCIATED_WITH,Predisposition -- attribute,Vasculitis,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0042769,ASSOCIATED_WITH,Predisposition -- attribute,Virus Diseases,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0042870,ASSOCIATED_WITH,Predisposition -- attribute,Vitamin D Deficiency,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
C0220898,C0043124,ASSOCIATED_WITH,Predisposition -- attribute,West Nile Fever,orga,dsyn,1,ASSOCIATED_WITH_ORGAaswtDSYN
