cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001479,C0035235,DISRUPTS,Na(+)-K(+)-Exchanging ATPase,Respiratory Syncytial Virus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0001924,C0005779,DISRUPTS,Albumins,Blood Coagulation Disorders,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0001924,C0019196,DISRUPTS,Albumins,Hepatitis C,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0002199,C0376538,DISRUPTS,Interferon-alpha,Porcine Reproductive and Respiratory Syndrome,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0002520,C0276289,DISRUPTS,Amino Acids,Zika Virus Infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0002520,C2076600,DISRUPTS,Amino Acids,Influenza due to Influenza A virus subtype H1N1,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0002723,C0276500,DISRUPTS,Serum amyloid A protein,Human immunodeficiency virus I infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003241,C0035235,DISRUPTS,Antibodies,Respiratory Syncytial Virus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003241,C0037354,DISRUPTS,Antibodies,Smallpox,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003241,C0042769,DISRUPTS,Antibodies,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003241,C0348165,DISRUPTS,Antibodies,Central Nervous System Viral Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003250,C0003864,DISRUPTS,Monoclonal Antibodies,Arthritis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003250,C0019693,DISRUPTS,Monoclonal Antibodies,HIV Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003250,C0035235,DISRUPTS,Monoclonal Antibodies,Respiratory Syncytial Virus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003250,C0042749,DISRUPTS,Monoclonal Antibodies,Viremia,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
