cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C0017797,COEXISTS_WITH,Eicosapentaenoic Acid,Glutamine,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0001056,C0010590,COEXISTS_WITH,Acetylglucosamine,Cycloserine,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0001443,C0024075,COEXISTS_WITH,Adenosine,Luciferases,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0001443,C4084937,COEXISTS_WITH,Adenosine,Antimicrobial Peptide,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0001459,C0007578,COEXISTS_WITH,Adenosine Diphosphate,Cell Adhesion Molecules,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0001465,C0007578,COEXISTS_WITH,Adenosine Monophosphate,Cell Adhesion Molecules,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0001480,C0007578,COEXISTS_WITH,Adenosine Triphosphate,Cell Adhesion Molecules,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0002358,C0015950,COEXISTS_WITH,Alu Elements,Fetal Proteins,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0002607,C0008864,COEXISTS_WITH,Ammonia,Citrulline,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0002607,C0017797,COEXISTS_WITH,Ammonia,Glutamine,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0002520,COEXISTS_WITH,Antigens,Amino Acids,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0003241,COEXISTS_WITH,Antigens,Antibodies,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0003250,COEXISTS_WITH,Antigens,Monoclonal Antibodies,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0003313,COEXISTS_WITH,Antigens,Immune complex,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0007292,COEXISTS_WITH,Antigens,Carrier Proteins,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0010590,COEXISTS_WITH,Antigens,Cycloserine,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0019629,COEXISTS_WITH,Antigens,Histocompatibility Antigens Class I,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0019630,COEXISTS_WITH,Antigens,Histocompatibility Antigens Class II,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0020960,COEXISTS_WITH,Antigens,Immune Sera,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0021747,COEXISTS_WITH,Antigens,Interferons,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0021756,COEXISTS_WITH,Antigens,Interleukin-2,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0027803,COEXISTS_WITH,Antigens,Neuraminidase,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0034790,COEXISTS_WITH,Antigens,T-Cell Receptor,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0035685,COEXISTS_WITH,Antigens,RNA-Directed RNA Polymerase,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0036774,COEXISTS_WITH,Antigens,"Serum Albumin, Bovine",bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0051980,COEXISTS_WITH,Antigens,anti-IgM,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0054543,COEXISTS_WITH,Antigens,calreticulin,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0060916,COEXISTS_WITH,Antigens,G-substrate,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0062549,COEXISTS_WITH,Antigens,gastrin 17,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0079189,COEXISTS_WITH,Antigens,cytokine,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0079633,COEXISTS_WITH,Antigens,Interleukin-8,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0108187,COEXISTS_WITH,Antigens,Calnexin,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0122040,COEXISTS_WITH,Antigens,HLA-DRB1 antigen,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0162768,COEXISTS_WITH,Antigens,Fusion protein,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
C0003320,C0178774,COEXISTS_WITH,Antigens,Nucleocapsid,bacs,aapp,1,COEXISTS_WITH_BACScxwtAAPP
