cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003316,C0025246,DISRUPTS,Epitopes,Membrane Fusion,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0003316,C0597878,DISRUPTS,Epitopes,antigen antibody binding,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0003342,C0018903,DISRUPTS,"Antigens, Viral",Hemagglutination,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0019167,C3272080,DISRUPTS,Hepatitis B e Antigens,NLRP3 inflammasome activation,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0032375,C3179231,DISRUPTS,Oral Poliovirus Vaccine,ERK1-2 Pathway,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0042210,C0010357,DISRUPTS,Vaccines,Cross Reactions,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0042210,C0018903,DISRUPTS,Vaccines,Hemagglutination,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0042210,C1520024,DISRUPTS,Vaccines,Virus-Induced Membrane Fusion,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0042210,C2248788,DISRUPTS,Vaccines,4-hydroxy-2-ketopimelate aldolase activity,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0042212,C0018903,DISRUPTS,"Vaccines, Inactivated",Hemagglutination,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0166049,C1150301,DISRUPTS,Hepatitis C Antibodies,PPIase activity,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0301838,C1149306,DISRUPTS,Soluble antigen,immunoglobulin binding,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0301869,C0234682,DISRUPTS,Immunostimulating conjugate (antigen),Light absorption,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0301869,C0597295,DISRUPTS,Immunostimulating conjugate (antigen),Protein Biosynthesis,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0376613,C0018903,DISRUPTS,"Vaccines, DNA",Hemagglutination,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0669873,C0018903,DISRUPTS,H5 hemagglutinin,Hemagglutination,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C0757166,C0031715,DISRUPTS,anti-LFA-1 monoclonal antibody,Phosphorylation,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C1320241,C1150095,DISRUPTS,Mite allergen,peptidase activity,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C1440440,C0018903,DISRUPTS,Chicken serum,Hemagglutination,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C1515333,C1328949,DISRUPTS,tetanus toxoid helper peptide,RNA replication,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C1518416,C0018903,DISRUPTS,Normal Horse Serum,Hemagglutination,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C1519887,C0018903,DISRUPTS,Vaccine Antigen,Hemagglutination,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C1883036,C1152935,DISRUPTS,Single-Chain Antibodies,toxin activity,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C2825347,C0018903,DISRUPTS,"Immunoglobulin A, Human",Hemagglutination,imft,moft,1,DISRUPTS_IMFTdrptMOFT
C3272757,C0018903,DISRUPTS,Live Attenuated Influenza Vaccine,Hemagglutination,imft,moft,1,DISRUPTS_IMFTdrptMOFT
