cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002763,C0020964,AUGMENTS,Central Nervous System Stimulants,Immunity,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C0003209,C0014272,AUGMENTS,Anti-Inflammatory Agents,Energy Metabolism,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C0003451,C0020964,AUGMENTS,Antiviral Agents,Immunity,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C0003451,C0243144,AUGMENTS,Antiviral Agents,Uptake,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C0005525,C0020964,AUGMENTS,Biological Response Modifiers,Immunity,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C0032414,C0020964,AUGMENTS,Poly I-C,Immunity,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C0045093,C0020964,AUGMENTS,gemcitabine,Immunity,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C0225326,C0221102,AUGMENTS,Fiber,Excretory function,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C0597484,C0243144,AUGMENTS,Sodium Cation,Uptake,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C0914671,C0020964,AUGMENTS,CPG-ODN,Immunity,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C0971023,C0312550,AUGMENTS,entecavir,Immune clearance,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C1134664,C0020964,AUGMENTS,CpG 7909,Immunity,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C1579313,C1135927,AUGMENTS,IMMUNE STIMULANTS,"Immunity, Herd",phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
C3160091,C1258192,AUGMENTS,Hepatitis C Virus NS3/4A Protease Inhibitor [EPC],Total Peripheral Resistance,phsu,phsf,1,AUGMENTS_PHSUaugmPHSF
