cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003209,C0032615,COEXISTS_WITH,Anti-Inflammatory Agents,Polyunsaturated Fatty Acids,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0003392,C0028606,COEXISTS_WITH,Antineoplastic Agents,Nucleic Acids,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0003451,C0000545,COEXISTS_WITH,Antiviral Agents,Eicosapentaenoic Acid,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0003451,C2715771,COEXISTS_WITH,Antiviral Agents,banlangen,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0006050,C0006353,COEXISTS_WITH,Botulinum Toxin Type A,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0006233,C0012854,COEXISTS_WITH,Bromodeoxyuridine,DNA,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0011947,C0037473,COEXISTS_WITH,Dialysis Solutions,Sodium,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0022230,C0018284,COEXISTS_WITH,Inosine Pranobex,Growth Factor,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0026698,C0006353,COEXISTS_WITH,mucolytic agents,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0032414,C0003320,COEXISTS_WITH,Poly I-C,Antigens,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0032414,C0006353,COEXISTS_WITH,Poly I-C,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0035525,C0018330,COEXISTS_WITH,Ribavirin,Guanosine,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0035525,C0021528,COEXISTS_WITH,Ribavirin,Inosine,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0035525,C0033607,COEXISTS_WITH,Ribavirin,Protease Inhibitors,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0035525,C1506352,COEXISTS_WITH,Ribavirin,silvestrol,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0037129,C0006353,COEXISTS_WITH,Silver Nitrate,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0039959,C0035711,COEXISTS_WITH,Thiouridine,Transfer RNA,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0041044,C1764827,COEXISTS_WITH,Trimethoprim-Sulfamethoxazole Combination,Isolate - microorganism,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0043474,C0012854,COEXISTS_WITH,Zidovudine,DNA,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0056269,C0006353,COEXISTS_WITH,Coomassie blue,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0071105,C0064582,COEXISTS_WITH,piperaquine,Lactic acid,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0071500,C0006353,COEXISTS_WITH,polyacrylamide gels,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0071500,C0041942,COEXISTS_WITH,polyacrylamide gels,Urea,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0077854,C0006353,COEXISTS_WITH,uranyl acetate,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0077854,C3714516,COEXISTS_WITH,uranyl acetate,tetraspanin-enriched microdomain,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0133819,C0035693,COEXISTS_WITH,oligoadenylate,"RNA, Double-Stranded",phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0237795,C0028128,COEXISTS_WITH,Pressors,Nitric Oxide,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0597484,C0032821,COEXISTS_WITH,Sodium Cation,Potassium,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0598447,C0006353,COEXISTS_WITH,fluorophore,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0699680,C1257903,COEXISTS_WITH,Metric,Mobile Genetic Elements,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0718566,C0041242,COEXISTS_WITH,Anti-Fungal,Trypsin Inhibitors,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0719214,C1764827,COEXISTS_WITH,century,Isolate - microorganism,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0870261,C0037473,COEXISTS_WITH,channel blockers,Sodium,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0914671,C0035693,COEXISTS_WITH,CPG-ODN,"RNA, Double-Stranded",phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C0991865,C0038636,COEXISTS_WITH,PHOSPHATE BUFFERS,Sucrose,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C1136254,C1764827,COEXISTS_WITH,Microbicides,Isolate - microorganism,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C1508746,C0006353,COEXISTS_WITH,egg extract,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C1579410,C0012854,COEXISTS_WITH,Nucleoside Analogs,DNA,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C1718097,C0036450,COEXISTS_WITH,New medications,Scorpion Venoms,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C1874451,C0012854,COEXISTS_WITH,Basis,DNA,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C1875384,C0003320,COEXISTS_WITH,INVESTIGATIONAL VACCINES,Antigens,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C2954564,C0003320,COEXISTS_WITH,Suppressor,Antigens,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C3191774,C0006353,COEXISTS_WITH,Methanol Solution,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C3192670,C0006353,COEXISTS_WITH,color Solution,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C3205287,C0032136,COEXISTS_WITH,Terminator,Plasmids,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C3256935,C0006353,COEXISTS_WITH,sodium phosphate buffer,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
C3486689,C0006353,COEXISTS_WITH,herring sperm DNA,Buffers,phsu,bacs,1,COEXISTS_WITH_PHSUcxwtBACS
