cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011331,C3658216,COEXISTS_WITH,Dental Procedures,Clinical Laboratory Services,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C0204695,C1293116,COEXISTS_WITH,Feeding patient,Introduction procedure,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C0805586,C1293116,COEXISTS_WITH,Challenge,Introduction procedure,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C1293116,C0010337,COEXISTS_WITH,Introduction procedure,Care of intensive care unit patient,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C1293116,C0019993,COEXISTS_WITH,Introduction procedure,Hospitalization,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C1293116,C0030695,COEXISTS_WITH,Introduction procedure,Patient Monitoring,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C1293116,C0085559,COEXISTS_WITH,Introduction procedure,intensive care,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C1293116,C0162648,COEXISTS_WITH,Introduction procedure,Telemedicine,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C1293116,C0206082,COEXISTS_WITH,Introduction procedure,Immunization Programs,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C1293116,C0220908,COEXISTS_WITH,Introduction procedure,Screening procedure,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C1293116,C0679878,COEXISTS_WITH,Introduction procedure,acute care,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C1293116,C0733511,COEXISTS_WITH,Introduction procedure,Medical Surveillance,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C1293116,C1261322,COEXISTS_WITH,Introduction procedure,Evaluation procedure,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C1293116,C1516615,COEXISTS_WITH,Introduction procedure,Clinical Management,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
C1293116,C4279933,COEXISTS_WITH,Introduction procedure,Vaccination Campaign,hlca,hlca,1,COEXISTS_WITH_HLCAcxwtHLCA
