cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005575,C0220781,AUGMENTS,Biotin,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0006993,C0220781,AUGMENTS,Carbodiimides,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0007004,C3537152,AUGMENTS,Carbohydrates,biological signaling,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0008857,C0220781,AUGMENTS,Citrates,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0012403,C0220781,AUGMENTS,Dimethyl Sulfoxide,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0016213,C0220781,AUGMENTS,Flavins,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0017906,C1819882,AUGMENTS,Glycoconjugates,T cell anergy,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0023810,C0220781,AUGMENTS,Lipopolysaccharides,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0023810,C3894443,AUGMENTS,Lipopolysaccharides,reactive oxygen species biosynthetic process,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0027139,C0220781,AUGMENTS,Myristic Acids,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0032594,C0220781,AUGMENTS,Polysaccharides,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0032594,C1721019,AUGMENTS,Polysaccharides,Virus Attachment,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0032594,C3537152,AUGMENTS,Polysaccharides,biological signaling,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0034140,C0220781,AUGMENTS,Purines,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0034289,C0220781,AUGMENTS,Pyrimidines,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0039286,C0220781,AUGMENTS,Tamoxifen,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0073591,C3894443,AUGMENTS,rosoxacin,reactive oxygen species biosynthetic process,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0074992,C0042765,AUGMENTS,sphingosine 1-phosphate,Virulence,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0076992,C0220781,AUGMENTS,triacsin C,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0146951,C0220781,AUGMENTS,Triton X-100,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0309049,C0220781,AUGMENTS,favor,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
C0733543,C0220781,AUGMENTS,Avicel,Anabolism,orch,biof,1,AUGMENTS_ORCHaugmBIOF
