cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0023978,C0242290,AFFECTS,Long Terminal Repeat,Organogenesis,nnon,biof,1,AFFECTS_NNONafctBIOF
C0028630,C0042765,AFFECTS,Nucleotides,Virulence,nnon,biof,1,AFFECTS_NNONafctBIOF
C0028630,C3714634,AFFECTS,Nucleotides,Biological Processes,nnon,biof,1,AFFECTS_NNONafctBIOF
C0028953,C0220781,AFFECTS,Oligonucleotides,Anabolism,nnon,biof,1,AFFECTS_NNONafctBIOF
C0033755,C1523347,AFFECTS,Proviruses,liver development,nnon,biof,1,AFFECTS_NNONafctBIOF
C0035736,C0220781,AFFECTS,"RNA, Viral",Anabolism,nnon,biof,1,AFFECTS_NNONafctBIOF
C0053697,C3714634,AFFECTS,"bis(3',5')-cyclic diguanylic acid",Biological Processes,nnon,biof,1,AFFECTS_NNONafctBIOF
C0073435,C0042765,AFFECTS,"RNA, recombinant",Virulence,nnon,biof,1,AFFECTS_NNONafctBIOF
C0206415,C3714634,AFFECTS,Oligonucleotide Primers,Biological Processes,nnon,biof,1,AFFECTS_NNONafctBIOF
C0382377,C0042765,AFFECTS,"RNAIII, Staphylococcus aureus",Virulence,nnon,biof,1,AFFECTS_NNONafctBIOF
C0597100,C3714634,AFFECTS,nucleic acid structure,Biological Processes,nnon,biof,1,AFFECTS_NNONafctBIOF
C0597101,C0220781,AFFECTS,nucleobase,Anabolism,nnon,biof,1,AFFECTS_NNONafctBIOF
C0599013,C0220781,AFFECTS,aptamer,Anabolism,nnon,biof,1,AFFECTS_NNONafctBIOF
C0600500,C0220781,AFFECTS,Peptide Nucleic Acids,Anabolism,nnon,biof,1,AFFECTS_NNONafctBIOF
C0887909,C3714634,AFFECTS,"RNA, Untranslated",Biological Processes,nnon,biof,1,AFFECTS_NNONafctBIOF
C1519595,C0042765,AFFECTS,Transcript,Virulence,nnon,biof,1,AFFECTS_NNONafctBIOF
C1519595,C0220781,AFFECTS,Transcript,Anabolism,nnon,biof,1,AFFECTS_NNONafctBIOF
C1519595,C1327622,AFFECTS,Transcript,Regulation of biological process,nnon,biof,1,AFFECTS_NNONafctBIOF
C1519595,C3714634,AFFECTS,Transcript,Biological Processes,nnon,biof,1,AFFECTS_NNONafctBIOF
C2936494,C3714634,AFFECTS,"RNA, Small Untranslated",Biological Processes,nnon,biof,1,AFFECTS_NNONafctBIOF
C2982391,C0220781,AFFECTS,Long Intergenic Non-Protein Coding RNA,Anabolism,nnon,biof,1,AFFECTS_NNONafctBIOF
C2982391,C1327622,AFFECTS,Long Intergenic Non-Protein Coding RNA,Regulation of biological process,nnon,biof,1,AFFECTS_NNONafctBIOF
C2982391,C3714634,AFFECTS,Long Intergenic Non-Protein Coding RNA,Biological Processes,nnon,biof,1,AFFECTS_NNONafctBIOF
