cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003015,C0525678,INHIBITS,Angiotensin-Converting Enzyme Inhibitors,rasagiline,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0003209,C0028910,INHIBITS,Anti-Inflammatory Agents,"Oils, Volatile",phsu,orch,1,INHIBITS_PHSUinhbORCH
C0003209,C0073591,INHIBITS,Anti-Inflammatory Agents,rosoxacin,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0003286,C0023779,INHIBITS,Anticonvulsants,Lipids,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0003402,C0000379,INHIBITS,Antioxidants,"3,4-Methylenedioxyamphetamine",phsu,orch,1,INHIBITS_PHSUinhbORCH
C0003402,C0003968,INHIBITS,Antioxidants,Ascorbic Acid,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0003402,C0060444,INHIBITS,Antioxidants,Flavonols,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0003402,C0073591,INHIBITS,Antioxidants,rosoxacin,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0003419,C2926735,INHIBITS,Antipyretics,Duration,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0003451,C0032433,INHIBITS,Antiviral Agents,Polyamines,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0003451,C0874161,INHIBITS,Antiviral Agents,Oseltamivir,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0003451,C2926735,INHIBITS,Antiviral Agents,Duration,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0006280,C2926735,INHIBITS,Bronchodilator Agents,Duration,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0011777,C0015205,INHIBITS,Dexamethasone,Evans blue,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0011777,C2926735,INHIBITS,Dexamethasone,Duration,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0030310,C0033487,INHIBITS,Pancuronium,Propofol,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0045093,C0034284,INHIBITS,gemcitabine,Pyrimidine,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0051821,C0005802,INHIBITS,andrographolide,Blood Glucose,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0069590,C2926735,INHIBITS,ORALIT,Duration,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0085387,C3813211,INHIBITS,Cyclooxygenase Inhibitors,Prostaglandin E2,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0163748,C2926735,INHIBITS,Diosmectite,Duration,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0521942,C0525678,INHIBITS,Angiotensin II receptor antagonist,rasagiline,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0544357,C0637815,INHIBITS,human plasma,eckol,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0599934,C0074992,INHIBITS,"Vaccines, Peptide",sphingosine 1-phosphate,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0600190,C0991850,INHIBITS,Nitrocellulose,MILK FAT,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0696725,C0005802,INHIBITS,Huang Lian preparation,Blood Glucose,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0759032,C2926735,INHIBITS,pleconaril,Duration,phsu,orch,1,INHIBITS_PHSUinhbORCH
C0914671,C1328819,INHIBITS,CPG-ODN,Small Molecule,phsu,orch,1,INHIBITS_PHSUinhbORCH
C1366263,C2926735,INHIBITS,"Hyperimmune Colostrum, Bovine",Duration,phsu,orch,1,INHIBITS_PHSUinhbORCH
C1579410,C3659159,INHIBITS,Nucleoside Analogs,ST-148,phsu,orch,1,INHIBITS_PHSUinhbORCH
C1874451,C0872908,INHIBITS,Basis,Oseltamivir phosphate,phsu,orch,1,INHIBITS_PHSUinhbORCH
C2348069,C0525678,INHIBITS,Daglutril,rasagiline,phsu,orch,1,INHIBITS_PHSUinhbORCH
C2744846,C0077536,INHIBITS,CYT 387,tylophorine,phsu,orch,1,INHIBITS_PHSUinhbORCH
C3539125,C0144576,INHIBITS,other medicated shampoos in ATC,Paclitaxel,phsu,orch,1,INHIBITS_PHSUinhbORCH
C3541396,C2926735,INHIBITS,Zinc Supplements,Duration,phsu,orch,1,INHIBITS_PHSUinhbORCH
C3541969,C2926735,INHIBITS,"Neuraminidase inhibitors, direct acting antivirals",Duration,phsu,orch,1,INHIBITS_PHSUinhbORCH
