cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003130,C0043240,MANIFESTATION_OF,Anoxia,Wound Healing,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
C0018790,C0043240,MANIFESTATION_OF,Cardiac Arrest,Wound Healing,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
C0020517,C0014653,MANIFESTATION_OF,Hypersensitivity,Equilibrium,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
C0021368,C0043240,MANIFESTATION_OF,Inflammation,Wound Healing,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
C0028778,C0005615,MANIFESTATION_OF,Obstruction,Birth,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
C0028778,C0011065,MANIFESTATION_OF,Obstruction,Cessation of life,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
C0036974,C0043240,MANIFESTATION_OF,Shock,Wound Healing,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
C1155266,C0043240,MANIFESTATION_OF,inflammatory response,Wound Healing,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
C1520005,C0042774,MANIFESTATION_OF,Viral Pathogenesis,Virus Replication,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
C2717792,C0043240,MANIFESTATION_OF,Airway Remodeling,Wound Healing,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
C3714514,C0301872,MANIFESTATION_OF,Infection,Immune response,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
C3714514,C1516559,MANIFESTATION_OF,Infection,Circulatory Process,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
C3714514,C1654934,MANIFESTATION_OF,Infection,Immune Evasion,patf,orgf,1,MANIFESTATION_OF_PATFmanfORGF
