cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001044,C0001041,STIMULATES,Acetylcholinesterase,Acetylcholine,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0001060,C0003320,STIMULATES,Acetylmuramyl-Alanyl-Isoglutamine,Antigens,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0001492,C0001455,STIMULATES,Adenylate Cyclase,Cyclic AMP,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0001924,C0005437,STIMULATES,Albumins,Bilirubin,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0001924,C0008377,STIMULATES,Albumins,Cholesterol,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0002520,C0041942,STIMULATES,Amino Acids,Urea,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0002520,C1764827,STIMULATES,Amino Acids,Isolate - microorganism,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0003009,C0018966,STIMULATES,angiotensin II,Heme,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0003009,C0037473,STIMULATES,angiotensin II,Sodium,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0003241,C0003320,STIMULATES,Antibodies,Antigens,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0003241,C0012854,STIMULATES,Antibodies,DNA,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0003241,C0017861,STIMULATES,Antibodies,Glycerin,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0003241,C0056912,STIMULATES,Antibodies,cytidylyl-3'-5'-guanosine,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0003241,C0162772,STIMULATES,Antibodies,Reactive Oxygen Species,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0003241,C0600472,STIMULATES,Antibodies,Long Interspersed Nucleotide Element-1,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0003250,C0003320,STIMULATES,Monoclonal Antibodies,Antigens,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0003250,C0600472,STIMULATES,Monoclonal Antibodies,Long Interspersed Nucleotide Element-1,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0004358,C0003320,STIMULATES,Autoantibodies,Antigens,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0006100,C0018338,STIMULATES,Bradykinin,Cyclic GMP,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0006100,C0028128,STIMULATES,Bradykinin,Nitric Oxide,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0006560,C0005437,STIMULATES,C-reactive protein,Bilirubin,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0006631,C0035696,STIMULATES,Cadherins,"RNA, Messenger",aapp,bacs,1,STIMULATES_AAPPstimBACS
C0006732,C0006675,STIMULATES,Calcium-Binding Proteins,Calcium,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0007407,C0013030,STIMULATES,Catechol O-Methyltransferase,Dopamine,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0007428,C0028128,STIMULATES,Cathepsins,Nitric Oxide,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0008356,C0001455,STIMULATES,Cholera Toxin,Cyclic AMP,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0008586,C0006675,STIMULATES,Chromogranins,Calcium,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0008905,C0008377,STIMULATES,Clathrin,Cholesterol,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0009498,C0003320,STIMULATES,Complement System Proteins,Antigens,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0010590,C0006675,STIMULATES,Cycloserine,Calcium,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0010654,C0006353,STIMULATES,Cysteine,Buffers,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0010744,C0012854,STIMULATES,Cytochromes b,DNA,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0010762,C0003320,STIMULATES,Cytochrome P450,Antigens,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0010798,C0043335,STIMULATES,Cytochromes,Xenobiotics,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0012906,C0032136,STIMULATES,DNA Restriction Enzymes,Plasmids,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0012940,C0028606,STIMULATES,DNA-Binding Proteins,Nucleic Acids,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0014063,C0003320,STIMULATES,Myelin Basic Proteins,Antigens,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0014241,C0035693,STIMULATES,Endoribonucleases,"RNA, Double-Stranded",aapp,bacs,1,STIMULATES_AAPPstimBACS
C0014241,C0035701,STIMULATES,Endoribonucleases,Ribosomal RNA,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0015879,C0037494,STIMULATES,Ferritin,Sodium Chloride,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0015980,C0035696,STIMULATES,Interferon-beta,"RNA, Messenger",aapp,bacs,1,STIMULATES_AAPPstimBACS
C0015982,C0018284,STIMULATES,Fibrin,Growth Factor,aapp,bacs,1,STIMULATES_AAPPstimBACS
C0016953,C0003320,STIMULATES,UTP-Hexose-1-Phosphate Uridylyltransferase,Antigens,aapp,bacs,1,STIMULATES_AAPPstimBACS
