cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002144,C0439663,TREATS,Allopurinol,Infected,orch,ftcn,1,TREATS_ORCHtrtsFTCN
C0025872,C0439663,TREATS,Metronidazole,Infected,orch,ftcn,1,TREATS_ORCHtrtsFTCN
C0028247,C0439663,TREATS,Nocodazole,Infected,orch,ftcn,1,TREATS_ORCHtrtsFTCN
C0040845,C0205161,TREATS,Tretinoin,Abnormal,orch,ftcn,1,TREATS_ORCHtrtsFTCN
C0081002,C0439662,TREATS,pidotimod,Immune,orch,ftcn,1,TREATS_ORCHtrtsFTCN
C0254211,C0439663,TREATS,arbidol,Infected,orch,ftcn,1,TREATS_ORCHtrtsFTCN
C0309049,C0334094,TREATS,favor,Proliferation (morphologic abnormality),orch,ftcn,1,TREATS_ORCHtrtsFTCN
C0720544,C0439662,TREATS,G-1,Immune,orch,ftcn,1,TREATS_ORCHtrtsFTCN
C0874161,C0439663,TREATS,Oseltamivir,Infected,orch,ftcn,1,TREATS_ORCHtrtsFTCN
C0950301,C0439663,TREATS,Baker's Antifol,Infected,orch,ftcn,1,TREATS_ORCHtrtsFTCN
C2728259,C0439662,TREATS,Program,Immune,orch,ftcn,1,TREATS_ORCHtrtsFTCN
C2926735,C0439663,TREATS,Duration,Infected,orch,ftcn,2,TREATS_ORCHtrtsFTCN
C3490984,C0439663,TREATS,BIT225,Infected,orch,ftcn,1,TREATS_ORCHtrtsFTCN
C4050026,C3178902,TREATS,Matrix,Protein Interaction Maps,orch,ftcn,1,TREATS_ORCHtrtsFTCN
