cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007289,C1160638,DISRUPTS,Carrageenan,Viral life cycle,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0008377,C0220781,DISRUPTS,Cholesterol,Anabolism,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0008377,C1721020,DISRUPTS,Cholesterol,Virus Membrane Fusion,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0010738,C0220781,DISRUPTS,Cytochalasin D,Anabolism,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0012258,C1160638,DISRUPTS,Digitoxin,Viral life cycle,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0012854,C0220781,DISRUPTS,DNA,Anabolism,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0012854,C1721019,DISRUPTS,DNA,Virus Attachment,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0017973,C1721019,DISRUPTS,Glycosaminoglycans,Virus Attachment,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0018330,C0220781,DISRUPTS,Guanosine,Anabolism,bacs,biof,2,DISRUPTS_BACSdrptBIOF
C0019134,C0220781,DISRUPTS,heparin,Anabolism,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0019134,C1721019,DISRUPTS,heparin,Virus Attachment,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0022030,C1721019,DISRUPTS,iota-Carrageenan,Virus Attachment,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0043481,C0042765,DISRUPTS,Zinc,Virulence,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0043481,C0220781,DISRUPTS,Zinc,Anabolism,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0056912,C0220781,DISRUPTS,cytidylyl-3'-5'-guanosine,Anabolism,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0079925,C3714634,DISRUPTS,Antisense Oligonucleotides,Biological Processes,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C0597765,C0220781,DISRUPTS,Adenylate,Anabolism,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C1099354,C0220781,DISRUPTS,"RNA, Small Interfering",Anabolism,bacs,biof,1,DISRUPTS_BACSdrptBIOF
C2327880,C1721019,DISRUPTS,Heparan,Virus Attachment,bacs,biof,1,DISRUPTS_BACSdrptBIOF
