cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0080143,C0002812,METHOD_OF,Sequence Alignment,"Anatomy, Regional",mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C0597731,C0039808,METHOD_OF,Surface Plasmon Resonance,Thermodynamics,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C0599161,C0019664,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,History,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C0599161,C2347929,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Registered Medical Assistant (occupation),mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C0814038,C0014279,METHOD_OF,genetic technology,Engineering,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C1511897,C0039421,METHOD_OF,Dideoxy Chain Termination DNA Sequencing,Technology,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C1514628,C0243139,METHOD_OF,Quantitative Reverse Transcriptase PCR,science of Cytology and Pathology,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C1519025,C0039421,METHOD_OF,Phage Display,Technology,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C1709846,C0019664,METHOD_OF,Real-Time Polymerase Chain Reaction,History,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C2826170,C0039421,METHOD_OF,Immortalization,Technology,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C2936621,C2717799,METHOD_OF,High-Throughput Nucleotide Sequencing,Metagenomics,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C2936622,C0003737,METHOD_OF,Massively-Parallel Sequencing,Architecture,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C2936622,C0039421,METHOD_OF,Massively-Parallel Sequencing,Technology,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C2936624,C0039421,METHOD_OF,Deep Sequencing,Technology,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
C3640076,C1516731,METHOD_OF,Whole Genome Sequencing,Communication Tools,mbrt,ocdi,1,METHOD_OF_MBRTmthfOCDI
