cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008809,C0004611,NEG_TREATS,Ciprofloxacin,Bacteria,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0008809,C0014834,NEG_TREATS,Ciprofloxacin,Escherichia coli,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0008809,C0036953,NEG_TREATS,Ciprofloxacin,Shigella,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0008809,C1295823,NEG_TREATS,Ciprofloxacin,Enterococcus sp.,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0027353,C0036953,NEG_TREATS,Nalidixic Acid,Shigella,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0034428,C0004611,NEG_TREATS,Quinolones,Bacteria,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0034428,C0014834,NEG_TREATS,Quinolones,Escherichia coli,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0035527,C1210581,NEG_TREATS,Riboflavin,Lactobacillales,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0038722,C0014834,NEG_TREATS,sulfathiazole,Escherichia coli,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0038760,C0014834,NEG_TREATS,Sulfonamides,Escherichia coli,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0038760,C0036957,NEG_TREATS,Sulfonamides,Shigella flexneri,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0388088,C0006017,NEG_TREATS,FTY-720,Bordetella pertussis,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0661318,C1444090,NEG_TREATS,1-methyl-1-piperidinomethane sulfonate,Resistant bacteria,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0949665,C0001699,NEG_TREATS,Fluoroquinolones,Klebsiella pneumoniae,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0949665,C0014834,NEG_TREATS,Fluoroquinolones,Escherichia coli,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0949665,C0030637,NEG_TREATS,Fluoroquinolones,Pasteurella multocida,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0949665,C0314752,NEG_TREATS,Fluoroquinolones,Gram-negative bacillus,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
C0949665,C4304864,NEG_TREATS,Fluoroquinolones,Staphylococcus intermedius group,orch,bact,1,NEG_TREATS_ORCHntrtsBACT
