cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001390,C0597002,AFFECTS,Acyltransferase,N acylation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0001942,C0030011,AFFECTS,Alcohol dehydrogenase,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0010654,C0030011,AFFECTS,Cysteine,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0010746,C0030011,AFFECTS,Cytochromes b5,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0010762,C0030011,AFFECTS,Cytochrome P450,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0017757,C0030011,AFFECTS,Glucosephosphate Dehydrogenase,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0019941,C0030011,AFFECTS,Horseradish Peroxidase,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0020331,C0030011,AFFECTS,3-Hydroxybutyrate Dehydrogenase,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0024075,C0030011,AFFECTS,Luciferases,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0027021,C0030011,AFFECTS,Peroxidase,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0055948,C0596043,AFFECTS,"tcdA protein, Clostridium difficile",ADP-Ribosylation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0064566,C0030011,AFFECTS,Laccase,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0085249,C0030011,AFFECTS,glycosyltransferase,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0085748,C0596043,AFFECTS,ADP Ribose Transferases,ADP-Ribosylation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0086376,C0596043,AFFECTS,GTP-Binding Proteins,ADP-Ribosylation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0111840,C0030011,AFFECTS,Cytochrome P-450 Monooxygenase,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0162905,C0030011,AFFECTS,Ferritin Heavy Chain,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0166418,C0030011,AFFECTS,Peroxisome Proliferator-Activated Receptors,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0169539,C1257789,AFFECTS,Vascular Endothelial Growth Factor Receptor-3,Lymphangiogenesis,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0206588,C0030011,AFFECTS,"Receptors, Nuclear",Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0311727,C0030011,AFFECTS,"Luciferases, Firefly",Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0378910,C1257789,AFFECTS,Lymphocyte antigen CD66A,Lymphangiogenesis,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0379214,C0030011,AFFECTS,"pros protein, Drosophila",Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0388911,C1257789,AFFECTS,Vascular Endothelial Growth Factor C,Lymphangiogenesis,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C0664390,C1257789,AFFECTS,Vascular Endothelial Growth Factor D,Lymphangiogenesis,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C1136177,C0596043,AFFECTS,Sirtuins,ADP-Ribosylation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C1413371,C0030011,AFFECTS,CH25H gene,Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C1426854,C0596043,AFFECTS,TRPT1 gene,ADP-Ribosylation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C1453024,C0030011,AFFECTS,"SDHD protein, human",Oxidation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C1538577,C0596043,AFFECTS,PARP1 gene,ADP-Ribosylation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C1538587,C0596043,AFFECTS,PARP10 gene,ADP-Ribosylation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C1825325,C0596043,AFFECTS,G3BP1 gene,ADP-Ribosylation,aapp,phpr,1,AFFECTS_AAPPafctPHPR
C1826560,C1257789,AFFECTS,PDPN gene,Lymphangiogenesis,aapp,phpr,1,AFFECTS_AAPPafctPHPR
