cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0275524,ASSOCIATED_WITH,Adenoviruses,Coinfection,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0001490,C0035204,ASSOCIATED_WITH,"Adenoviruses, Human",Respiration Disorders,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0001490,C0149725,ASSOCIATED_WITH,"Adenoviruses, Human",Lower respiratory tract infection,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0001490,C0743841,ASSOCIATED_WITH,"Adenoviruses, Human",Disorder characterized by fever,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0011315,C0009450,ASSOCIATED_WITH,Dengue Virus,Communicable Diseases,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0014383,C0275524,ASSOCIATED_WITH,Enterovirus,Coinfection,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0019092,C0009450,ASSOCIATED_WITH,Hantavirus,Communicable Diseases,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0027610,C1449809,ASSOCIATED_WITH,Bovine coronavirus,Bovine Respiratory Disease Complex,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0029341,C0275524,ASSOCIATED_WITH,Orthomyxoviridae,Coinfection,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0029341,C0339901,ASSOCIATED_WITH,Orthomyxoviridae,Acute respiratory infections,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0029347,C0032285,ASSOCIATED_WITH,Influenza A virus,Pneumonia,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0030465,C0010380,ASSOCIATED_WITH,Family Paramyxoviridae,Croup,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0031886,C0740304,ASSOCIATED_WITH,Family Picornaviridae,copd exacerbation,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0035236,C0024117,ASSOCIATED_WITH,Respiratory syncytial virus,Chronic Obstructive Airway Disease,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0035473,C0024117,ASSOCIATED_WITH,Rhinovirus,Chronic Obstructive Airway Disease,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0042776,C0007453,ASSOCIATED_WITH,Virus,Cattle Diseases,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0042776,C0024117,ASSOCIATED_WITH,Virus,Chronic Obstructive Airway Disease,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0042776,C0032285,ASSOCIATED_WITH,Virus,Pneumonia,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0042776,C0042769,ASSOCIATED_WITH,Virus,Virus Diseases,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0042776,C0205721,ASSOCIATED_WITH,Virus,"Infections, Hospital",virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0042776,C0275524,ASSOCIATED_WITH,Virus,Coinfection,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0042776,C0339901,ASSOCIATED_WITH,Virus,Acute respiratory infections,virs,dsyn,2,ASSOCIATED_WITH_VIRSaswtDSYN
C0206466,C0275524,ASSOCIATED_WITH,"Parvovirus, Canine",Coinfection,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0206497,C0009450,ASSOCIATED_WITH,Arenavirus,Communicable Diseases,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0206545,C0149725,ASSOCIATED_WITH,Human respiratory syncytial virus,Lower respiratory tract infection,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0206545,C0275524,ASSOCIATED_WITH,Human respiratory syncytial virus,Coinfection,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0206545,C0339901,ASSOCIATED_WITH,Human respiratory syncytial virus,Acute respiratory infections,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0319205,C1449809,ASSOCIATED_WITH,Bovine adenovirus,Bovine Respiratory Disease Complex,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0597404,C0035204,ASSOCIATED_WITH,Respiratory viruses,Respiration Disorders,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0597404,C0035243,ASSOCIATED_WITH,Respiratory viruses,Respiratory Tract Infections,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C0597404,C0694549,ASSOCIATED_WITH,Respiratory viruses,Community acquired pneumonia,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C1258014,C0339901,ASSOCIATED_WITH,Human Metapneumovirus,Acute respiratory infections,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
C1319861,C0035243,ASSOCIATED_WITH,Human parainfluenza viruses,Respiratory Tract Infections,virs,dsyn,1,ASSOCIATED_WITH_VIRSaswtDSYN
