cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001527,C0069299,LOCATION_OF,Adipose tissue,ochratoxin A,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0005767,C0014264,LOCATION_OF,Blood,Endotoxins,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0005767,C0016564,LOCATION_OF,Blood,Formaldehyde,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0005767,C0025800,LOCATION_OF,Blood,Methylnitronitrosoguanidine,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0005767,C0028040,LOCATION_OF,Blood,Nicotine,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0005767,C0069299,LOCATION_OF,Blood,ochratoxin A,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0014609,C0037366,LOCATION_OF,Epithelium,Smoke,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0026845,C0069299,LOCATION_OF,Muscle,ochratoxin A,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0027428,C0016564,LOCATION_OF,Structure of mucous membrane of nose,Formaldehyde,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0027757,C0026879,LOCATION_OF,Nerve Tissue,Mutagens,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0040300,C0039637,LOCATION_OF,Body tissue,Tetrachloroethylene,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0040300,C0069299,LOCATION_OF,Body tissue,ochratoxin A,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0225324,C0599786,LOCATION_OF,Blubber,pollutant,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C0440744,C0069299,LOCATION_OF,Human tissue,ochratoxin A,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C1267092,C0602375,LOCATION_OF,Smooth muscle (tissue),"NK 2 (2,4-dichlorophenoxy)acetic acid, (4-hydroxy-3-nitrophenyl)methyl ester)",tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C1292533,C0032447,LOCATION_OF,Tissue specimen,Polychlorinated Biphenyls,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C1292533,C0069299,LOCATION_OF,Tissue specimen,ochratoxin A,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C1514521,C0012411,LOCATION_OF,Prostatic Tissue,p-Dimethylaminoazobenzene,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C1514845,C0069299,LOCATION_OF,Renal Tissue,ochratoxin A,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C1518039,C0037366,LOCATION_OF,Mouse Lung,Smoke,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
C1519524,C0949307,LOCATION_OF,Paraffin Embedded Tissue,Formalin,tisu,hops,1,LOCATION_OF_TISUlocfHOPS
