cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002403,C4050026,NEG_INTERACTS_WITH,Amantadine,Matrix,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0006644,C0056471,NEG_INTERACTS_WITH,Caffeine,creatinol phosphate,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0008269,C2926735,NEG_INTERACTS_WITH,Chloroquine,Duration,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0025638,C2926735,NEG_INTERACTS_WITH,Methenamine,Duration,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0027358,C0009214,NEG_INTERACTS_WITH,Naloxone,Codeine,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0028959,C0026492,NEG_INTERACTS_WITH,Oligosaccharides,Monosaccharides,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0032594,C0026492,NEG_INTERACTS_WITH,Polysaccharides,Monosaccharides,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0032594,C0028959,NEG_INTERACTS_WITH,Polysaccharides,Oligosaccharides,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0032857,C0008196,NEG_INTERACTS_WITH,Povidone-Iodine,Chlorhexidine,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0035629,C4050026,NEG_INTERACTS_WITH,Rimantadine,Matrix,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0146951,C0006863,NEG_INTERACTS_WITH,Triton X-100,Cannabidiol,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0254211,C4050026,NEG_INTERACTS_WITH,arbidol,Matrix,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0281643,C0074992,NEG_INTERACTS_WITH,incomplete Freund's adjuvant,sphingosine 1-phosphate,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0297666,C0012403,NEG_INTERACTS_WITH,SB 203580,Dimethyl Sulfoxide,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0556152,C0026492,NEG_INTERACTS_WITH,Pentasaccharide,Monosaccharides,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0556152,C0028959,NEG_INTERACTS_WITH,Pentasaccharide,Oligosaccharides,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0874161,C4050026,NEG_INTERACTS_WITH,Oseltamivir,Matrix,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0950301,C0028247,NEG_INTERACTS_WITH,Baker's Antifol,Nocodazole,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C0968383,C0012403,NEG_INTERACTS_WITH,SP600125,Dimethyl Sulfoxide,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C2713885,C4050026,NEG_INTERACTS_WITH,oseltamivir carboxylate,Matrix,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
C3898836,C0032594,NEG_INTERACTS_WITH,Human Glycan,Polysaccharides,orch,orch,1,NEG_INTERACTS_WITH_ORCHnitawORCH
