cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003261,C1511806,AFFECTS,Antibody Formation,Developmental process,celf,ortf,1,AFFECTS_CELFafctORTF
C0003261,C1817756,AFFECTS,Antibody Formation,Immune System Processes,celf,ortf,1,AFFECTS_CELFafctORTF
C0004391,C0036658,AFFECTS,Autophagy,Esthesia,celf,ortf,1,AFFECTS_CELFafctORTF
C0007586,C1817756,AFFECTS,Cell Cycle,Immune System Processes,celf,ortf,1,AFFECTS_CELFafctORTF
C0007587,C0014819,AFFECTS,Cell Death,Erythropoiesis,celf,ortf,1,AFFECTS_CELFafctORTF
C0007613,C0302600,AFFECTS,Cell physiology,Angiogenic Process,celf,ortf,1,AFFECTS_CELFafctORTF
C0026255,C0334220,AFFECTS,Mitosis,Remyelination,celf,ortf,1,AFFECTS_CELFafctORTF
C0032176,C0035070,AFFECTS,Platelet aggregation,Renal Circulation,celf,ortf,1,AFFECTS_CELFafctORTF
C0037083,C1817756,AFFECTS,Signal Transduction,Immune System Processes,celf,ortf,1,AFFECTS_CELFafctORTF
C0037864,C1160271,AFFECTS,Spermatogenesis,male gonad development,celf,ortf,1,AFFECTS_CELFafctORTF
C0162585,C0232164,AFFECTS,Ion Transport,Cardiac function,celf,ortf,1,AFFECTS_CELFafctORTF
C0162638,C0018951,AFFECTS,Apoptosis,Hematopoiesis,celf,ortf,1,AFFECTS_CELFafctORTF
C0162638,C0080310,AFFECTS,Apoptosis,Left Ventricular Function,celf,ortf,1,AFFECTS_CELFafctORTF
C0162638,C0596204,AFFECTS,Apoptosis,bone metabolism,celf,ortf,1,AFFECTS_CELFafctORTF
C0596290,C0035245,AFFECTS,Cell Proliferation,Respiratory physiology,celf,ortf,1,AFFECTS_CELFafctORTF
C0596991,C0334220,AFFECTS,myelination,Remyelination,celf,ortf,1,AFFECTS_CELFafctORTF
C0600431,C0027793,AFFECTS,Calcium Signaling,Synaptic Transmission,celf,ortf,1,AFFECTS_CELFafctORTF
C1155041,C0005778,AFFECTS,regulatory T cell differentiation,Blood coagulation,celf,ortf,1,AFFECTS_CELFafctORTF
C1155065,C0600554,AFFECTS,T-Cell Activation,Graft vs Leukemia Effect,celf,ortf,1,AFFECTS_CELFafctORTF
C1155074,C0162337,AFFECTS,mast cell activation,Vascular Permeability,celf,ortf,1,AFFECTS_CELFafctORTF
C1155229,C0032058,AFFECTS,Humoral immune response,Placentation,celf,ortf,1,AFFECTS_CELFafctORTF
C1155342,C0036658,AFFECTS,cellular response to unfolded protein,Esthesia,celf,ortf,1,AFFECTS_CELFafctORTF
C1155711,C0013936,AFFECTS,Stem Cell Self-Renewal,Embryonic Development,celf,ortf,1,AFFECTS_CELFafctORTF
C1155728,C0036658,AFFECTS,APC activation,Esthesia,celf,ortf,1,AFFECTS_CELFafctORTF
C1156098,C0302600,AFFECTS,plasma membrane organization,Angiogenic Process,celf,ortf,1,AFFECTS_CELFafctORTF
C1159342,C0036658,AFFECTS,Secretory Pathway,Esthesia,celf,ortf,1,AFFECTS_CELFafctORTF
C1159978,C0005974,AFFECTS,osteoclast differentiation,Bone Resorption,celf,ortf,1,AFFECTS_CELFafctORTF
C1256369,C1155937,AFFECTS,insulin secretion,smooth muscle contraction,celf,ortf,1,AFFECTS_CELFafctORTF
C1326080,C0596997,AFFECTS,muscle cell differentiation,Myogenesis,celf,ortf,1,AFFECTS_CELFafctORTF
C1326121,C0027880,AFFECTS,astrocyte activation,Neuronal Plasticity,celf,ortf,1,AFFECTS_CELFafctORTF
C1326169,C0027767,AFFECTS,microglial cell activation,Nervous System Physiological Phenomena,celf,ortf,1,AFFECTS_CELFafctORTF
C1515432,C3179074,AFFECTS,T-Cell Differentiation in the Thymus,Central Tolerance,celf,ortf,1,AFFECTS_CELFafctORTF
C1524026,C1817756,AFFECTS,"Metabolic Process, Cellular",Immune System Processes,celf,ortf,1,AFFECTS_CELFafctORTF
C1622501,C0596138,AFFECTS,"Migration, Cell",autocrine,celf,ortf,1,AFFECTS_CELFafctORTF
C1820119,C0018951,AFFECTS,Mitochondrial Degradation,Hematopoiesis,celf,ortf,1,AFFECTS_CELFafctORTF
C1820119,C0597166,AFFECTS,Mitochondrial Degradation,pancreatic islet function,celf,ortf,1,AFFECTS_CELFafctORTF
C2246761,C0525006,AFFECTS,cholesterol efflux,Myelopoiesis,celf,ortf,1,AFFECTS_CELFafctORTF
C2611812,C0232102,AFFECTS,signaling cascade,Blood fluidity,celf,ortf,1,AFFECTS_CELFafctORTF
C2753416,C0596138,AFFECTS,mast cell proliferation,autocrine,celf,ortf,1,AFFECTS_CELFafctORTF
C2984268,C1160339,AFFECTS,Axon Guidance,central nervous system development,celf,ortf,1,AFFECTS_CELFafctORTF
C2984268,C1511806,AFFECTS,Axon Guidance,Developmental process,celf,ortf,1,AFFECTS_CELFafctORTF
C3494415,C1817756,AFFECTS,Mitochondrial Dynamics,Immune System Processes,celf,ortf,1,AFFECTS_CELFafctORTF
