cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C1704259,AFFECTS,Eicosapentaenoic Acid,Biochemical Pathway,bacs,moft,1,AFFECTS_BACSafctMOFT
C0000657,C0597295,AFFECTS,7SL RNA,Protein Biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0001026,C0596562,AFFECTS,Acetyl Coenzyme A,Fatty acid biosynthetic process,bacs,moft,1,AFFECTS_BACSafctMOFT
C0001443,C0600436,AFFECTS,Adenosine,Base Pairing,bacs,moft,1,AFFECTS_BACSafctMOFT
C0001455,C1151015,AFFECTS,Cyclic AMP,adenylate cyclase activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0001461,C0243102,AFFECTS,Adenosine Diphosphate Ribose,enzyme activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0001468,C0752319,AFFECTS,Adenosine Phosphosulfate,MAP Kinase Cascade,bacs,moft,1,AFFECTS_BACSafctMOFT
C0006675,C1150095,AFFECTS,Calcium,peptidase activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0008240,C1148564,AFFECTS,Chlorogenic acid,antioxidant activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0008377,C0025245,AFFECTS,Cholesterol,Membrane Fluidity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0008377,C0025246,AFFECTS,Cholesterol,Membrane Fusion,bacs,moft,1,AFFECTS_BACSafctMOFT
C0008377,C1156530,AFFECTS,Cholesterol,cholesterol metabolism,bacs,moft,1,AFFECTS_BACSafctMOFT
C0009221,C0597295,AFFECTS,Codon (nucleotide sequence),Protein Biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0012854,C0010357,AFFECTS,DNA,Cross Reactions,bacs,moft,1,AFFECTS_BACSafctMOFT
C0012854,C0243102,AFFECTS,DNA,enzyme activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0013982,C0031715,AFFECTS,Emodin,Phosphorylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0015684,C0678607,AFFECTS,Fatty Acids,Hydrophobic Interactions,bacs,moft,1,AFFECTS_BACSafctMOFT
