cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001239,C0220781,CAUSES,Actin-Binding Protein,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0001271,C0220781,CAUSES,Actins,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0001898,C1659461,CAUSES,Alanine,endoplasmic reticulum localization,aapp,biof,1,CAUSES_AAPPcausBIOF
C0001924,C0220781,CAUSES,Albumins,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0002210,C0220781,CAUSES,alpha-Fetoproteins,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0002520,C0042765,CAUSES,Amino Acids,Virulence,aapp,biof,1,CAUSES_AAPPcausBIOF
C0002520,C0220781,CAUSES,Amino Acids,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0003995,C0220781,CAUSES,Asparagine,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0006631,C0220781,CAUSES,Cadherins,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0007292,C0220781,CAUSES,Carrier Proteins,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0007578,C0220781,CAUSES,Cell Adhesion Molecules,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0010654,C0220781,CAUSES,Cysteine,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0010746,C0220781,CAUSES,Cytochromes b5,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0012940,C0220781,CAUSES,DNA-Binding Proteins,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0013729,C0220781,CAUSES,Eukaryotic Initiation Factor-2,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0015506,C0220781,CAUSES,Factor VIII,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0017817,C3894443,CAUSES,Glutathione,reactive oxygen species biosynthetic process,aapp,biof,1,CAUSES_AAPPcausBIOF
C0018850,C0220781,CAUSES,Heat shock proteins,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0019602,C0220781,CAUSES,Histidine,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0019652,C0220781,CAUSES,Histones,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0022009,C0042765,CAUSES,Ion Channel,Virulence,aapp,biof,1,CAUSES_AAPPcausBIOF
C0023825,C0220781,CAUSES,Very low density lipoprotein,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0025248,C0220781,CAUSES,Membrane Glycoproteins,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0025252,C0220781,CAUSES,Membrane Proteins,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0025646,C0220781,CAUSES,Methionine,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
C0026045,C0220781,CAUSES,Microtubule-Associated Proteins,Anabolism,aapp,biof,1,CAUSES_AAPPcausBIOF
