cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002062,C0166049,INTERACTS_WITH,Alkaloids,Hepatitis C Antibodies,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0002403,C3161957,INTERACTS_WITH,Amantadine,INFLUENZA strains,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0005575,C0003316,INTERACTS_WITH,Biotin,Epitopes,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0007004,C0003316,INTERACTS_WITH,Carbohydrates,Epitopes,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0010467,C0166049,INTERACTS_WITH,Curcumin,Hepatitis C Antibodies,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0010648,C0376613,INTERACTS_WITH,Cysteamine,"Vaccines, DNA",orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0016219,C0042212,INTERACTS_WITH,Flavones,"Vaccines, Inactivated",orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0017696,C0001551,INTERACTS_WITH,Glucans,Immunologic Adjuvants,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0023779,C0001551,INTERACTS_WITH,Lipids,Immunologic Adjuvants,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0023779,C1320124,INTERACTS_WITH,Lipids,Malaria antigen,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0023810,C0456981,INTERACTS_WITH,Lipopolysaccharides,Specific antigen,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0023828,C0001551,INTERACTS_WITH,Liposomes,Immunologic Adjuvants,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0024727,C0042210,INTERACTS_WITH,Mannans,Vaccines,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0025397,C0003316,INTERACTS_WITH,Merbromin,Epitopes,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0025402,C1442155,INTERACTS_WITH,2-Mercaptoethanol,IgM Ab,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0026549,C0521390,INTERACTS_WITH,Morphine,neuronal,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0028959,C0003316,INTERACTS_WITH,Oligosaccharides,Epitopes,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0032594,C0003316,INTERACTS_WITH,Polysaccharides,Epitopes,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0032594,C0003342,INTERACTS_WITH,Polysaccharides,"Antigens, Viral",orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0041415,C0051967,INTERACTS_WITH,Tween 20,anti-c antibody,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0041415,C0598658,INTERACTS_WITH,Tween 20,antibody conjugate,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0041415,C2825347,INTERACTS_WITH,Tween 20,"Immunoglobulin A, Human",orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0041415,C3181598,INTERACTS_WITH,Tween 20,2F5 monoclonal antibody,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0041420,C0051967,INTERACTS_WITH,Tweens,anti-c antibody,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0052080,C0005804,INTERACTS_WITH,antineoplaston A10,Blood Group Antigens,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0057142,C0521390,INTERACTS_WITH,DAPI,neuronal,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0059438,C1320239,INTERACTS_WITH,epigallocatechin gallate,Food allergen,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0066776,C0001551,INTERACTS_WITH,monophosphoryl lipid A,Immunologic Adjuvants,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0066776,C0887892,INTERACTS_WITH,monophosphoryl lipid A,"Vaccines, Subunit",orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0071599,C0001551,INTERACTS_WITH,polylactic acid-polyglycolic acid copolymer,Immunologic Adjuvants,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0071599,C0042210,INTERACTS_WITH,polylactic acid-polyglycolic acid copolymer,Vaccines,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0071710,C0051967,INTERACTS_WITH,polyvinylidene fluoride,anti-c antibody,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0075019,C0079600,INTERACTS_WITH,spiromustine,Immunodominant Epitopes,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0162969,C0042210,INTERACTS_WITH,Chitosan,Vaccines,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0162969,C1883036,INTERACTS_WITH,Chitosan,Single-Chain Antibodies,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0215737,C0003342,INTERACTS_WITH,NS 398,"Antigens, Viral",orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0253304,C0003316,INTERACTS_WITH,SLe(x),Epitopes,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0254211,C0018911,INTERACTS_WITH,arbidol,"Hemagglutinins, Viral",orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0281643,C0887892,INTERACTS_WITH,incomplete Freund's adjuvant,"Vaccines, Subunit",orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0289313,C0521390,INTERACTS_WITH,rosiglitazone,neuronal,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0556151,C0001551,INTERACTS_WITH,Tetrasaccharide,Immunologic Adjuvants,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0596577,C1440128,INTERACTS_WITH,Flavonoids,Benzene ring,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0772078,C0041360,INTERACTS_WITH,SULFATED MUCOPOLYSACCHARIDES,Tumor Antibodies,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0885503,C2825347,INTERACTS_WITH,human breast milk,"Immunoglobulin A, Human",orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C0917964,C0521390,INTERACTS_WITH,Colforsin,neuronal,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C1611534,C0003316,INTERACTS_WITH,"4,6-dideoxy-4-(3-hydroxy-3-methylbutanamido)-2-O-methyl-D-glucopyranose",Epitopes,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C2729544,C0521390,INTERACTS_WITH,Legend,neuronal,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
C2926735,C0042210,INTERACTS_WITH,Duration,Vaccines,orch,imft,1,INTERACTS_WITH_ORCHitawIMFT
