cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C0439662,AUGMENTS,Interferon-alpha,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0003241,C0439662,AUGMENTS,Antibodies,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0003313,C0439662,AUGMENTS,Immune complex,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0017797,C0439662,AUGMENTS,Glutamine,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0017968,C0439662,AUGMENTS,Glycoproteins,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0021740,C0439662,AUGMENTS,Recombinant Interferon-gamma,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0021743,C0439662,AUGMENTS,Interferon Type I,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0021747,C0439662,AUGMENTS,Interferons,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0021756,C0439662,AUGMENTS,Interleukin-2,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0021760,C0439662,AUGMENTS,Interleukin-6,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0023821,C0205161,AUGMENTS,High Density Lipoproteins,Abnormal,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0024708,C0439662,AUGMENTS,Manganese Superoxide Dismutase,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0026682,C0439662,AUGMENTS,Mucins,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0030940,C0205161,AUGMENTS,Peptide Hydrolases,Abnormal,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0030940,C0439662,AUGMENTS,Peptide Hydrolases,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0031667,C0439662,AUGMENTS,Phospholipases A2,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0031727,C0439662,AUGMENTS,Phosphotransferases,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0034790,C0439663,AUGMENTS,T-Cell Receptor,Infected,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0035541,C0439662,AUGMENTS,Pancreatic ribonuclease,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0039938,C0439663,AUGMENTS,Thioredoxins,Infected,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0040648,C0439662,AUGMENTS,TRANSCRIPTION FACTOR,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0040691,C0439662,AUGMENTS,Transforming Growth Factors,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0042736,C0439662,AUGMENTS,Viral Proteins,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0055633,C0439662,AUGMENTS,Chromogranin A,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0057256,C0439662,AUGMENTS,Defensins,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0064833,C0205161,AUGMENTS,Leukocyte Elastane,Abnormal,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0069676,C0439662,AUGMENTS,osteopontin,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0072354,C0439662,AUGMENTS,Protein Disulfide-Isomerases,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0073240,C0439662,AUGMENTS,Ribonuclease III,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0079189,C0439662,AUGMENTS,cytokine,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0079189,C0439663,AUGMENTS,cytokine,Infected,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
