cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001963,C0057142,INTERACTS_WITH,Methanol,DAPI,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0001963,C0124209,INTERACTS_WITH,Methanol,Isothiocyanate,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0002073,C0038734,INTERACTS_WITH,Alkylating Agents,Sulfhydryl Compounds,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0002073,C0076080,INTERACTS_WITH,Alkylating Agents,temozolomide,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0007468,C0042890,INTERACTS_WITH,Caustics,Vitamins,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0011892,C0002772,INTERACTS_WITH,Heroin,"Analgesics, Opioid",hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0016564,C0002586,INTERACTS_WITH,Formaldehyde,Aminopyrine,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0016564,C0015109,INTERACTS_WITH,Formaldehyde,Ethylmorphine,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0018096,C0012403,INTERACTS_WITH,Gossypol,Dimethyl Sulfoxide,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0026879,C0002502,INTERACTS_WITH,Mutagens,Amiloride,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0026879,C0529793,INTERACTS_WITH,Mutagens,sildenafil,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0026879,C1138226,INTERACTS_WITH,Mutagens,favipiravir,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0028017,C0012403,INTERACTS_WITH,Niclosamide,Dimethyl Sulfoxide,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0028017,C0013974,INTERACTS_WITH,Niclosamide,Emetine,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0050513,C0011953,INTERACTS_WITH,acetylenedicarboxylic acid dimethyl ester,Diamide,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0053256,C0000986,INTERACTS_WITH,benzoyl chloride,acetic anhydride,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0060836,C0145745,INTERACTS_WITH,fumonisin B1,1-phenyl-2-decanoylamino-3-morpholino-1-propanol,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0086023,C0635626,INTERACTS_WITH,Clostridial Neurotoxin,trimethylaminocarboxyldihydroboran,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0242402,C0054038,INTERACTS_WITH,Opioids,bremazocine,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0392419,C0002062,INTERACTS_WITH,Industrial fungicide,Alkaloids,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0444414,C0043773,INTERACTS_WITH,Biocides,"1,2-benzisothiazoline-3-one",hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0599786,C0028908,INTERACTS_WITH,pollutant,Oils,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
C0950580,C0023810,INTERACTS_WITH,sentinel,Lipopolysaccharides,hops,orch,1,INTERACTS_WITH_HOPSitawORCH
