cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0001311,CAUSES,Adenoviruses,Acute bronchiolitis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0004364,CAUSES,Adenoviruses,Autoimmune Diseases,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0006277,CAUSES,Adenoviruses,Bronchitis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0009443,CAUSES,Adenoviruses,Common Cold,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0009450,CAUSES,Adenoviruses,Communicable Diseases,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0009763,CAUSES,Adenoviruses,Conjunctivitis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0009774,CAUSES,Adenoviruses,Viral Conjunctivitis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0013369,CAUSES,Adenoviruses,Dysentery,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0014038,CAUSES,Adenoviruses,Encephalitis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0014493,CAUSES,Adenoviruses,Epidemic keratoconjunctivitis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0017160,CAUSES,Adenoviruses,Gastroenteritis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0017178,CAUSES,Adenoviruses,Gastrointestinal Diseases,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0019158,CAUSES,Adenoviruses,Hepatitis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0020433,CAUSES,Adenoviruses,Hyperbilirubinemia,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0022573,CAUSES,Adenoviruses,Keratoconjunctivitis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0025297,CAUSES,Adenoviruses,Viral meningitis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0027059,CAUSES,Adenoviruses,Myocarditis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0027697,CAUSES,Adenoviruses,Nephritis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0030389,CAUSES,Adenoviruses,Parainfluenza,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0031350,CAUSES,Adenoviruses,Pharyngitis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0031351,CAUSES,Adenoviruses,Pharyngo-Conjunctival Fever,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0032285,CAUSES,Adenoviruses,Pneumonia,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0032310,CAUSES,Adenoviruses,"Pneumonia, Viral",virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0035204,CAUSES,Adenoviruses,Respiration Disorders,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0035242,CAUSES,Adenoviruses,Respiratory Tract Diseases,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0035243,CAUSES,Adenoviruses,Respiratory Tract Infections,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0041912,CAUSES,Adenoviruses,Upper Respiratory Infections,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0042708,CAUSES,Adenoviruses,Viral enteritis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0042749,CAUSES,Adenoviruses,Viremia,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0043167,CAUSES,Adenoviruses,Pertussis,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0149725,CAUSES,Adenoviruses,Lower respiratory tract infection,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0205721,CAUSES,Adenoviruses,"Infections, Hospital",virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0238990,CAUSES,Adenoviruses,Acute lower respiratory tract infection,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0264222,CAUSES,Adenoviruses,Acute upper respiratory infection,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0275524,CAUSES,Adenoviruses,Coinfection,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0277548,CAUSES,Adenoviruses,Epidemic disease,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0339901,CAUSES,Adenoviruses,Acute respiratory infections,virs,dsyn,1,CAUSES_VIRScausDSYN
C0001483,C0442893,CAUSES,Adenoviruses,Systemic disease,virs,dsyn,1,CAUSES_VIRScausDSYN
