cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002978,C0036983,DIAGNOSES,angiogram,Septic Shock,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004339,C0003811,DIAGNOSES,Auscultation,Cardiac Arrhythmia,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0011164,DIAGNOSES,Autopsy,Abnormal degeneration,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0013604,DIAGNOSES,Autopsy,Edema,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0014591,DIAGNOSES,Autopsy,Epistaxis,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0020510,DIAGNOSES,Autopsy,Nodular hyperplasia,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0020564,DIAGNOSES,Autopsy,Hypertrophy,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0028778,DIAGNOSES,Autopsy,Obstruction,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0032227,DIAGNOSES,Autopsy,Pleural effusion disorder,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0243069,DIAGNOSES,Autopsy,Hypoplasia,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0332448,DIAGNOSES,Autopsy,Infiltration,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0333505,DIAGNOSES,Autopsy,Diffuse necrosis,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0333549,DIAGNOSES,Autopsy,Hemorrhagic infarct,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0333563,DIAGNOSES,Autopsy,Hyaline membrane,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0333976,DIAGNOSES,Autopsy,Bilateral hyperplasia,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C0595939,DIAGNOSES,Autopsy,Stillbirth,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0004398,C3887486,DIAGNOSES,Autopsy,Interstitial lung fibrosis,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0005558,C0020517,DIAGNOSES,Biopsy,Hypersensitivity,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0005558,C0021368,DIAGNOSES,Biopsy,Inflammation,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0005558,C0021376,DIAGNOSES,Biopsy,Chronic inflammation,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0005558,C0041582,DIAGNOSES,Biopsy,Ulcer,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0005558,C0152254,DIAGNOSES,Biopsy,Fatty degeneration,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0005558,C0332448,DIAGNOSES,Biopsy,Infiltration,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0005558,C0432487,DIAGNOSES,Biopsy,Post-transplant lymphoproliferative disorder,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0005558,C1522058,DIAGNOSES,Biopsy,Coagulative necrosis,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0005954,C0332448,DIAGNOSES,Bone marrow biopsy,Infiltration,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0009378,C0020517,DIAGNOSES,colonoscopy,Hypersensitivity,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0009378,C0332448,DIAGNOSES,colonoscopy,Infiltration,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0011906,C0020517,DIAGNOSES,Differential Diagnosis,Hypersensitivity,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0011911,C0020517,DIAGNOSES,Laboratory Diagnosis,Hypersensitivity,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0011911,C3714514,DIAGNOSES,Laboratory Diagnosis,Infection,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0013516,C0004238,DIAGNOSES,Echocardiography,Atrial Fibrillation,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0013516,C0012359,DIAGNOSES,Echocardiography,Pathological Dilatation,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0013516,C0036983,DIAGNOSES,Echocardiography,Septic Shock,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0013516,C0149721,DIAGNOSES,Echocardiography,Left Ventricular Hypertrophy,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0013516,C1265929,DIAGNOSES,Echocardiography,Asymmetric hypertrophy,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0018793,C0039231,DIAGNOSES,Heart Auscultation,Tachycardia,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0024485,C0000833,DIAGNOSES,Magnetic Resonance Imaging,Abscess,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0024485,C0020517,DIAGNOSES,Magnetic Resonance Imaging,Hypersensitivity,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0024485,C0020564,DIAGNOSES,Magnetic Resonance Imaging,Hypertrophy,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0024485,C0029445,DIAGNOSES,Magnetic Resonance Imaging,Bone necrosis,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0024485,C0036983,DIAGNOSES,Magnetic Resonance Imaging,Septic Shock,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0024485,C0333641,DIAGNOSES,Magnetic Resonance Imaging,Atrophic,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0024485,C0410480,DIAGNOSES,Magnetic Resonance Imaging,Avascular Necrosis of Femur Head,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0024485,C0747264,DIAGNOSES,Magnetic Resonance Imaging,parenchymal hemorrhage,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0024671,C0595939,DIAGNOSES,Mammography,Stillbirth,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0030247,C0035410,DIAGNOSES,Palpation,Rhabdomyolysis,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0031150,C0041582,DIAGNOSES,Laparoscopy,Ulcer,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0031746,C0036679,DIAGNOSES,Photofluorography,Diastasis,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0032743,C0020517,DIAGNOSES,Positron-Emission Tomography,Hypersensitivity,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0032743,C0021368,DIAGNOSES,Positron-Emission Tomography,Inflammation,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0032743,C3714514,DIAGNOSES,Positron-Emission Tomography,Infection,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0034606,C0000833,DIAGNOSES,Radionuclide Imaging,Abscess,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0034606,C0016059,DIAGNOSES,Radionuclide Imaging,Fibrosis,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0034606,C0029445,DIAGNOSES,Radionuclide Imaging,Bone necrosis,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0034606,C0332448,DIAGNOSES,Radionuclide Imaging,Infiltration,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0034606,C3714514,DIAGNOSES,Radionuclide Imaging,Infection,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0039985,C0032227,DIAGNOSES,Plain chest X-ray,Pleural effusion disorder,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0039985,C0242656,DIAGNOSES,Plain chest X-ray,Disease Progression,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0039985,C0332448,DIAGNOSES,Plain chest X-ray,Infiltration,diap,patf,1,DIAGNOSES_DIAPdiagPATF
C0040395,C0020564,DIAGNOSES,tomography,Hypertrophy,diap,patf,1,DIAGNOSES_DIAPdiagPATF
