cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004561,C0017350,PRODUCES,B-Lymphocytes,"Genes, Immunoglobulin",cell,gngm,1,PRODUCES_CELLprodGNGM
C0007600,C0079941,PRODUCES,Cultured Cell Line,Open Reading Frames,cell,gngm,1,PRODUCES_CELLprodGNGM
C0007600,C0206414,PRODUCES,Cultured Cell Line,"Genes, Reporter",cell,gngm,1,PRODUCES_CELLprodGNGM
C0007600,C1335144,PRODUCES,Cultured Cell Line,Orthologous Gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0009013,C0042720,PRODUCES,Clone Cells,Viral Genome,cell,gngm,1,PRODUCES_CELLprodGNGM
C0016030,C0282641,PRODUCES,Fibroblasts,Transgenes,cell,gngm,1,PRODUCES_CELLprodGNGM
C0018894,C1332399,PRODUCES,Helper-Inducer T-Lymphocyte,BCL6 gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0022567,C0282641,PRODUCES,keratinocyte,Transgenes,cell,gngm,1,PRODUCES_CELLprodGNGM
C0024432,C1335144,PRODUCES,macrophage,Orthologous Gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0024432,C1425659,PRODUCES,macrophage,STAB1 gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0024432,C1825814,PRODUCES,macrophage,LILRA6 gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0027950,C1334435,PRODUCES,neutrophil,Luc Gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0039194,C0017375,PRODUCES,T-Lymphocyte,tat Genes,cell,gngm,1,PRODUCES_CELLprodGNGM
C0039194,C1539909,PRODUCES,T-Lymphocyte,TAAR2 gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0039215,C1335144,PRODUCES,CD4 Positive T Lymphocytes,Orthologous Gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0039215,C1708421,PRODUCES,CD4 Positive T Lymphocytes,IL12RB2 wt Allele,cell,gngm,1,PRODUCES_CELLprodGNGM
C0085080,C0169533,PRODUCES,Chinese Hamster Ovary Cell,platelet-derived growth factor A,cell,gngm,1,PRODUCES_CELLprodGNGM
C0085087,C0017366,PRODUCES,3T3 Cells,Structural gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0206116,C1332018,PRODUCES,Microglia,ADAMTS1 gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0206116,C1334545,PRODUCES,Microglia,Major histocompatibility complex gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0206116,C1422839,PRODUCES,Microglia,F11R gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0206441,C0282641,PRODUCES,Pyramidal Cells,Transgenes,cell,gngm,1,PRODUCES_CELLprodGNGM
C0221284,C1428584,PRODUCES,Leptocyte,SLC16A14 gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C0376448,C0017375,PRODUCES,Jurkat Cells,tat Genes,cell,gngm,1,PRODUCES_CELLprodGNGM
C0596981,C0282641,PRODUCES,Muscle Cells,Transgenes,cell,gngm,1,PRODUCES_CELLprodGNGM
C0598091,C0600449,PRODUCES,stable cell line,"Genes, Essential",cell,gngm,1,PRODUCES_CELLprodGNGM
C0598091,C1335144,PRODUCES,stable cell line,Orthologous Gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C1182611,C1423594,PRODUCES,Conjunctival epithelial cell,MUC16 gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C1522260,C0206414,PRODUCES,Connective Tissue - Fibroblasts (MMHCC),"Genes, Reporter",cell,gngm,1,PRODUCES_CELLprodGNGM
C1522260,C0282641,PRODUCES,Connective Tissue - Fibroblasts (MMHCC),Transgenes,cell,gngm,1,PRODUCES_CELLprodGNGM
C1956385,C1511573,PRODUCES,Plasmacytoid Dendritic Cells,Cyclic AMP Response Element,cell,gngm,1,PRODUCES_CELLprodGNGM
C2936239,C0017346,PRODUCES,HEK293 Cells,GAG Gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C2936239,C0017351,PRODUCES,HEK293 Cells,IGH gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C2936239,C0282641,PRODUCES,HEK293 Cells,Transgenes,cell,gngm,1,PRODUCES_CELLprodGNGM
C4086555,C1442491,PRODUCES,M2 Macrophage,ITGA6 gene,cell,gngm,1,PRODUCES_CELLprodGNGM
C4277577,C0282641,PRODUCES,A549 Cells,Transgenes,cell,gngm,1,PRODUCES_CELLprodGNGM
