cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008858,C1704259,ISA,Citric Acid Cycle,Biochemical Pathway,moft,moft,1,ISA_MOFTisaMOFT
C0015852,C0017952,ISA,Fermentation,Glycolysis,moft,moft,1,ISA_MOFTisaMOFT
C0017715,C0596620,ISA,Gluconeogenesis,glucose metabolism,moft,moft,1,ISA_MOFTisaMOFT
C0017952,C1704259,ISA,Glycolysis,Biochemical Pathway,moft,moft,1,ISA_MOFTisaMOFT
C0018903,C0001801,ISA,Hemagglutination,agglutination,moft,moft,1,ISA_MOFTisaMOFT
C0030013,C1704259,ISA,Oxidative Phosphorylation,Biochemical Pathway,moft,moft,1,ISA_MOFTisaMOFT
C0243102,C1148560,ISA,enzyme activity,molecular_function,moft,moft,1,ISA_MOFTisaMOFT
C0596563,C1704259,ISA,fatty acid metabolism,Biochemical Pathway,moft,moft,1,ISA_MOFTisaMOFT
C0596843,C0598783,ISA,Adipogenesis,Lipid Metabolism,moft,moft,1,ISA_MOFTisaMOFT
C0597295,C1511130,ISA,Protein Biosynthesis,Biochemical Processes,moft,moft,1,ISA_MOFTisaMOFT
C0599474,C0683140,ISA,cholesterol biosynthesis,drug metabolism,moft,moft,1,ISA_MOFTisaMOFT
C0813988,C0031715,ISA,autophosphorylation,Phosphorylation,moft,moft,1,ISA_MOFTisaMOFT
C1150158,C1157996,ISA,thiol-dependent ubiquitin-specific protease activity,Deubiquitination,moft,moft,1,ISA_MOFTisaMOFT
C1150423,C0031715,ISA,kinase activity,Phosphorylation,moft,moft,1,ISA_MOFTisaMOFT
C1150571,C0031715,ISA,IkappaB kinase activity,Phosphorylation,moft,moft,1,ISA_MOFTisaMOFT
C1150571,C1150423,ISA,IkappaB kinase activity,kinase activity,moft,moft,1,ISA_MOFTisaMOFT
C1150587,C0031715,ISA,JUN kinase activity,Phosphorylation,moft,moft,1,ISA_MOFTisaMOFT
C1150587,C0752319,ISA,JUN kinase activity,MAP Kinase Cascade,moft,moft,1,ISA_MOFTisaMOFT
C1150587,C1621395,ISA,JUN kinase activity,stress-activated protein kinase signaling cascade,moft,moft,1,ISA_MOFTisaMOFT
C1150604,C0031715,ISA,MAP kinase kinase activity,Phosphorylation,moft,moft,1,ISA_MOFTisaMOFT
C1150604,C1150423,ISA,MAP kinase kinase activity,kinase activity,moft,moft,1,ISA_MOFTisaMOFT
C1150635,C0031715,ISA,stem cell factor receptor activity,Phosphorylation,moft,moft,1,ISA_MOFTisaMOFT
C1150639,C0031715,ISA,pyruvate dehydrogenase (acetyl-transferring) kinase activity,Phosphorylation,moft,moft,1,ISA_MOFTisaMOFT
C1151883,C1519751,ISA,ubiquitin conjugating enzyme activity,Ubiquitination,moft,moft,1,ISA_MOFTisaMOFT
C1151895,C1148560,ISA,transferase activity,molecular_function,moft,moft,1,ISA_MOFTisaMOFT
C1152585,C1148560,ISA,endopeptidase inhibitor activity,molecular_function,moft,moft,1,ISA_MOFTisaMOFT
C1152949,C1148560,ISA,transporter activity,molecular_function,moft,moft,1,ISA_MOFTisaMOFT
C1155503,C1155494,ISA,JAK-STAT cascade,intracellular signal transduction,moft,moft,1,ISA_MOFTisaMOFT
C1155589,C1704259,ISA,cAMP-mediated signaling,Biochemical Pathway,moft,moft,1,ISA_MOFTisaMOFT
C1156206,C1156199,ISA,histone phosphorylation,histone modification,moft,moft,1,ISA_MOFTisaMOFT
C1157980,C3178997,ISA,erad,Endoplasmic Reticulum-Associated Degradation,moft,moft,1,ISA_MOFTisaMOFT
C1157990,C0033666,ISA,Sumoylation,Post-Translational Protein Processing,moft,moft,1,ISA_MOFTisaMOFT
C1157990,C1519751,ISA,Sumoylation,Ubiquitination,moft,moft,1,ISA_MOFTisaMOFT
C1157990,C2263112,ISA,Sumoylation,protein modification process,moft,moft,1,ISA_MOFTisaMOFT
C1159267,C0033666,ISA,protein ADP-ribosylation,Post-Translational Protein Processing,moft,moft,1,ISA_MOFTisaMOFT
C1323252,C1323251,ISA,coenzyme binding,cofactor binding,moft,moft,1,ISA_MOFTisaMOFT
C1513486,C0033666,ISA,Monoubiquitination,Post-Translational Protein Processing,moft,moft,1,ISA_MOFTisaMOFT
C1513807,C1655066,ISA,N-Myristoylation,protein acylation,moft,moft,1,ISA_MOFTisaMOFT
C1519726,C0031715,ISA,Tyrosine Phosphorylation,Phosphorylation,moft,moft,1,ISA_MOFTisaMOFT
C1519751,C0033666,ISA,Ubiquitination,Post-Translational Protein Processing,moft,moft,1,ISA_MOFTisaMOFT
C1519751,C2263112,ISA,Ubiquitination,protein modification process,moft,moft,1,ISA_MOFTisaMOFT
C1521754,C0001038,ISA,Protein Acetylation,Acetylation,moft,moft,1,ISA_MOFTisaMOFT
C1521754,C0033666,ISA,Protein Acetylation,Post-Translational Protein Processing,moft,moft,1,ISA_MOFTisaMOFT
C1522951,C0031715,ISA,epidermal growth factor binding,Phosphorylation,moft,moft,1,ISA_MOFTisaMOFT
C1656373,C0243102,ISA,UTP-monosaccharide-1-phosphate uridylyltransferase activity,enzyme activity,moft,moft,1,ISA_MOFTisaMOFT
C1720951,C1720950,ISA,Gene Circuits,Gene Regulatory Networks,moft,moft,1,ISA_MOFTisaMOFT
C1817393,C1704259,ISA,Toll-Like Receptor Signaling Pathway,Biochemical Pathway,moft,moft,1,ISA_MOFTisaMOFT
C1817393,C1817389,ISA,Toll-Like Receptor Signaling Pathway,pattern recognition receptor signaling pathway,moft,moft,1,ISA_MOFTisaMOFT
C2244360,C1148560,ISA,transmembrane transporter activity,molecular_function,moft,moft,1,ISA_MOFTisaMOFT
C2247717,C1817393,ISA,toll-like receptor 2 signaling pathway,Toll-Like Receptor Signaling Pathway,moft,moft,1,ISA_MOFTisaMOFT
C2261599,C0031715,ISA,MAP kinase kinase 4 activity,Phosphorylation,moft,moft,1,ISA_MOFTisaMOFT
C2610261,C0752319,ISA,p38MAPK cascade,MAP Kinase Cascade,moft,moft,1,ISA_MOFTisaMOFT
C3268357,C1704259,ISA,p38 MAPK signaling,Biochemical Pathway,moft,moft,1,ISA_MOFTisaMOFT
C3271708,C1148560,ISA,cargo receptor activity,molecular_function,moft,moft,1,ISA_MOFTisaMOFT
C3547574,C0301641,ISA,insulin catabolic process,Macromolecular alteration,moft,moft,1,ISA_MOFTisaMOFT
