cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0162326,C0009450,PREDISPOSES,DNA Sequence,Communicable Diseases,nusq,dsyn,1,PREDISPOSES_NUSQpredDSYN
C0162326,C0013570,PREDISPOSES,DNA Sequence,"Ecthyma, Contagious",nusq,dsyn,1,PREDISPOSES_NUSQpredDSYN
C0752046,C0021400,PREDISPOSES,Single Nucleotide Polymorphism,Influenza,nusq,dsyn,1,PREDISPOSES_NUSQpredDSYN
C0752046,C0026769,PREDISPOSES,Single Nucleotide Polymorphism,Multiple Sclerosis,nusq,dsyn,1,PREDISPOSES_NUSQpredDSYN
C0752046,C0033860,PREDISPOSES,Single Nucleotide Polymorphism,Psoriasis,nusq,dsyn,1,PREDISPOSES_NUSQpredDSYN
C0752046,C0041296,PREDISPOSES,Single Nucleotide Polymorphism,Tuberculosis,nusq,dsyn,1,PREDISPOSES_NUSQpredDSYN
C0752046,C0151317,PREDISPOSES,Single Nucleotide Polymorphism,Chronic infectious disease,nusq,dsyn,1,PREDISPOSES_NUSQpredDSYN
C0752046,C0276500,PREDISPOSES,Single Nucleotide Polymorphism,Human immunodeficiency virus I infection,nusq,dsyn,1,PREDISPOSES_NUSQpredDSYN
C0752046,C1262313,PREDISPOSES,Single Nucleotide Polymorphism,Invasive Fungal Infections,nusq,dsyn,1,PREDISPOSES_NUSQpredDSYN
C0752046,C1264606,PREDISPOSES,Single Nucleotide Polymorphism,Persistent infection,nusq,dsyn,1,PREDISPOSES_NUSQpredDSYN
C0752046,C1719672,PREDISPOSES,Single Nucleotide Polymorphism,Severe Sepsis,nusq,dsyn,1,PREDISPOSES_NUSQpredDSYN
