cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000849,C0008059,NEG_PROCESS_OF,Absenteeism,Child,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C0009671,C3812881,NEG_PROCESS_OF,Conflict (Psychology),Author,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C0018464,C0001675,NEG_PROCESS_OF,Behaviorial Habits,Adult,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C0018464,C0038492,NEG_PROCESS_OF,Behaviorial Habits,student,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C0037369,C0041427,NEG_PROCESS_OF,Smoking,Twin sibling (person),inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C0037369,C0043210,NEG_PROCESS_OF,Smoking,Woman,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C0037369,C1708335,NEG_PROCESS_OF,Smoking,Healthy Volunteers,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C0042978,C0870992,NEG_PROCESS_OF,Voting,observers,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C0542299,C0043210,NEG_PROCESS_OF,Behavioral change,Woman,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C0678341,C0851286,NEG_PROCESS_OF,responsibility,Staff,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C0678856,C0679924,NEG_PROCESS_OF,skill,professional occupation status,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C0678856,C0851286,NEG_PROCESS_OF,skill,Staff,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C0678856,C1706077,NEG_PROCESS_OF,skill,user - individual,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
C3494474,C0008059,NEG_PROCESS_OF,Hand Hygiene,Child,inbe,humn,1,NEG_PROCESS_OF_INBEnprcfHUMN
