cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000959,C0007450,ADMINISTERED_TO,Acepromazine,Felis catus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0000970,C0026809,ADMINISTERED_TO,Acetaminophen,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0001962,C0012984,ADMINISTERED_TO,Ethanol,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0001962,C0026809,ADMINISTERED_TO,Ethanol,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0001962,C0034693,ADMINISTERED_TO,Ethanol,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0002065,C0034693,ADMINISTERED_TO,Alkanes,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0002772,C0012984,ADMINISTERED_TO,"Analgesics, Opioid",Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0003968,C0034693,ADMINISTERED_TO,Ascorbic Acid,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0004057,C0012984,ADMINISTERED_TO,Aspirin,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0004147,C0007450,ADMINISTERED_TO,Atenolol,Felis catus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0005026,C0324889,ADMINISTERED_TO,Benzalkonium Chloride,Old World rabbit,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0006405,C0034693,ADMINISTERED_TO,Buprenorphine,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0006931,C0034693,ADMINISTERED_TO,Capsaicin,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0007043,C0012984,ADMINISTERED_TO,Carbonyl Cyanide m-Chlorophenyl Hydrazone,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0007043,C0025914,ADMINISTERED_TO,Carbonyl Cyanide m-Chlorophenyl Hydrazone,House mice,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0007043,C0026447,ADMINISTERED_TO,Carbonyl Cyanide m-Chlorophenyl Hydrazone,Monkeys,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0007043,C0034693,ADMINISTERED_TO,Carbonyl Cyanide m-Chlorophenyl Hydrazone,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0008269,C0018557,ADMINISTERED_TO,Chloroquine,Hamsters,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0008269,C0024400,ADMINISTERED_TO,Chloroquine,Macaca mulatta,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0008269,C0025921,ADMINISTERED_TO,Chloroquine,"Mice, Inbred C57BL",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0008809,C0026809,ADMINISTERED_TO,Ciprofloxacin,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0008809,C0324376,ADMINISTERED_TO,Ciprofloxacin,Greyhound,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0009262,C0026809,ADMINISTERED_TO,Colchicine,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0010583,C0007450,ADMINISTERED_TO,Cyclophosphamide,Felis catus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0010583,C0026809,ADMINISTERED_TO,Cyclophosphamide,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0010648,C0085979,ADMINISTERED_TO,Cysteamine,Cavia,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0012201,C0034693,ADMINISTERED_TO,Diethylpropion,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0012306,C0007450,ADMINISTERED_TO,Hydromorphone,Felis catus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0012403,C0026809,ADMINISTERED_TO,Dimethyl Sulfoxide,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0012789,C0026809,ADMINISTERED_TO,Dithiothreitol,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0014582,C0012984,ADMINISTERED_TO,Epirubicin,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0016229,C0019944,ADMINISTERED_TO,Flecainide,Equus caballus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0016277,C1513853,ADMINISTERED_TO,Fluconazole,NON Mouse,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0016410,C0025919,ADMINISTERED_TO,Folic Acid,"Mice, Inbred BALB C",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0016410,C0026809,ADMINISTERED_TO,Folic Acid,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0016860,C0007450,ADMINISTERED_TO,Furosemide,Felis catus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0016860,C0012984,ADMINISTERED_TO,Furosemide,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0019139,C0007450,ADMINISTERED_TO,"Heparin, Low-Molecular-Weight",Felis catus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0019215,C0007450,ADMINISTERED_TO,HEPES,Felis catus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0020928,C0324306,ADMINISTERED_TO,imidocarb,Beagle,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022092,C1123019,ADMINISTERED_TO,Iron-Dextran Complex,Domestic Sheep,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022180,C0008139,ADMINISTERED_TO,Isoflurane,Chiroptera,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022180,C0025914,ADMINISTERED_TO,Isoflurane,House mice,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022180,C0025919,ADMINISTERED_TO,Isoflurane,"Mice, Inbred BALB C",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022180,C0026809,ADMINISTERED_TO,Isoflurane,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022239,C0025936,ADMINISTERED_TO,Isopropyl Thiogalactoside,"Mice, Transgenic",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022239,C0026809,ADMINISTERED_TO,Isopropyl Thiogalactoside,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022614,C0007970,ADMINISTERED_TO,Ketamine,Cheetahs,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022614,C0024398,ADMINISTERED_TO,Ketamine,Macaca,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022614,C0025919,ADMINISTERED_TO,Ketamine,"Mice, Inbred BALB C",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022614,C0026809,ADMINISTERED_TO,Ketamine,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022614,C1521751,ADMINISTERED_TO,Ketamine,C57BL/6 Mouse,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0022642,C0026809,ADMINISTERED_TO,Ketotifen,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023810,C0008139,ADMINISTERED_TO,Lipopolysaccharides,Chiroptera,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023810,C0025914,ADMINISTERED_TO,Lipopolysaccharides,House mice,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023810,C0025919,ADMINISTERED_TO,Lipopolysaccharides,"Mice, Inbred BALB C",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023810,C0025925,ADMINISTERED_TO,Lipopolysaccharides,"Mice, Inbred ICR",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023810,C0026809,ADMINISTERED_TO,Lipopolysaccharides,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023810,C0034693,ADMINISTERED_TO,Lipopolysaccharides,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023810,C0034716,ADMINISTERED_TO,Lipopolysaccharides,"Rats, Wistar",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023810,C0324547,ADMINISTERED_TO,Lipopolysaccharides,New Zealand Rabbits,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023810,C0324889,ADMINISTERED_TO,Lipopolysaccharides,Old World rabbit,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023810,C1520150,ADMINISTERED_TO,Lipopolysaccharides,Wild Type Mouse,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023810,C3887509,ADMINISTERED_TO,Lipopolysaccharides,Rabbits,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023828,C0026809,ADMINISTERED_TO,Liposomes,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0023972,C0012984,ADMINISTERED_TO,Lomustine,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0025153,C0025921,ADMINISTERED_TO,Mefloquine,"Mice, Inbred C57BL",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0025598,C0012984,ADMINISTERED_TO,Metformin,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0025638,C0034693,ADMINISTERED_TO,Methenamine,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0025638,C0034716,ADMINISTERED_TO,Methenamine,"Rats, Wistar",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0025638,C0939793,ADMINISTERED_TO,Methenamine,Female dog,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0025853,C0012984,ADMINISTERED_TO,Metoclopramide,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0025872,C0012984,ADMINISTERED_TO,Metronidazole,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0025872,C0869010,ADMINISTERED_TO,Metronidazole,Young dog,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0026056,C0034693,ADMINISTERED_TO,Midazolam,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0026156,C0034693,ADMINISTERED_TO,Mineral Oil,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0026256,C0012984,ADMINISTERED_TO,Mitotane,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0027996,C0034693,ADMINISTERED_TO,Niacin,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0028147,C0025914,ADMINISTERED_TO,Nitroblue Tetrazolium,House mice,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0028210,C0026809,ADMINISTERED_TO,Nitrosourea Compounds,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0028908,C0006352,ADMINISTERED_TO,Oils,Buffaloes,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0028908,C0007452,ADMINISTERED_TO,Oils,Cattle,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0028908,C0018019,ADMINISTERED_TO,Oils,Capra hircus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0028908,C0026809,ADMINISTERED_TO,Oils,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0028908,C0036945,ADMINISTERED_TO,Oils,Sheep,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0028910,C0026809,ADMINISTERED_TO,"Oils, Volatile",Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0028910,C0162416,ADMINISTERED_TO,"Oils, Volatile","Mouse, Swiss",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0028978,C0007450,ADMINISTERED_TO,Omeprazole,Felis catus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0030415,C0007450,ADMINISTERED_TO,Paraffin,Felis catus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0030557,C0034693,ADMINISTERED_TO,Pargyline,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0030883,C0026809,ADMINISTERED_TO,Pentobarbital,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0031444,C0034693,ADMINISTERED_TO,Phenprocoumon,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0031701,C0025914,ADMINISTERED_TO,Phosphoric Acid Esters,House mice,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0032483,C0034715,ADMINISTERED_TO,Polyethylene Glycols,"Rats, Sprague-Dawley",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0032594,C0324889,ADMINISTERED_TO,Polysaccharides,Old World rabbit,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0033223,C0012984,ADMINISTERED_TO,Procarbazine,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0033228,C0026809,ADMINISTERED_TO,Fenofibrate,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0033474,C0012984,ADMINISTERED_TO,Propionates,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0033487,C0012984,ADMINISTERED_TO,Propofol,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0034251,C0026809,ADMINISTERED_TO,pyridine,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0034266,C0026809,ADMINISTERED_TO,Pyridoxal Phosphate,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0035527,C0034693,ADMINISTERED_TO,Riboflavin,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0036442,C0034693,ADMINISTERED_TO,Scopolamine,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0036681,C0026809,ADMINISTERED_TO,Sepharose,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0038317,C0026809,ADMINISTERED_TO,Steroids,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0038689,C0026809,ADMINISTERED_TO,Sulfamethoxazole,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0039286,C0026809,ADMINISTERED_TO,Tamoxifen,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0039899,C0025936,ADMINISTERED_TO,Thioglycolates,"Mice, Transgenic",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0039899,C0026809,ADMINISTERED_TO,Thioglycolates,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0041041,C0026809,ADMINISTERED_TO,Trimethoprim,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0041411,C0026809,ADMINISTERED_TO,Turpentine,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0041415,C0025914,ADMINISTERED_TO,Tween 20,House mice,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0041415,C0324145,ADMINISTERED_TO,Tween 20,Equus asinus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0041415,C3887509,ADMINISTERED_TO,Tween 20,Rabbits,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0041420,C0025914,ADMINISTERED_TO,Tweens,House mice,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0041420,C3887509,ADMINISTERED_TO,Tweens,Rabbits,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0042679,C0012984,ADMINISTERED_TO,Vincristine,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0042874,C0019944,ADMINISTERED_TO,Vitamin E,Equus caballus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0043366,C0026809,ADMINISTERED_TO,Xylazine,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0043366,C0039005,ADMINISTERED_TO,Xylazine,Family suidae,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0043366,C1521751,ADMINISTERED_TO,Xylazine,C57BL/6 Mouse,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0049506,C0007450,ADMINISTERED_TO,Mirtazapine,Felis catus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0051122,C0012984,ADMINISTERED_TO,Aldactazide,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0051696,C0007450,ADMINISTERED_TO,Amlodipine,Felis catus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0052432,C0034693,ADMINISTERED_TO,artesunate,Rattus norvegicus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0052927,C0025919,ADMINISTERED_TO,baicalein,"Mice, Inbred BALB C",orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0052927,C0026809,ADMINISTERED_TO,baicalein,Mus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0053091,C0012984,ADMINISTERED_TO,benazepril,Canis familiaris,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0055295,C0007450,ADMINISTERED_TO,chenodeoxycholate sulfate conjugate,Felis catus,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
C0055738,C0025914,ADMINISTERED_TO,Eucalyptol,House mice,orch,mamm,1,ADMINISTERED_TO_ORCHadtoMAMM
