cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017376,C0042774,NEG_AFFECTS,"Genes, Viral",Virus Replication,gngm,orgf,1,NEG_AFFECTS_GNGMnafctORGF
C0017376,C0301872,NEG_AFFECTS,"Genes, Viral",Immune response,gngm,orgf,1,NEG_AFFECTS_GNGMnafctORGF
C0079941,C0018270,NEG_AFFECTS,Open Reading Frames,Growth,gngm,orgf,1,NEG_AFFECTS_GNGMnafctORGF
C0079941,C0042774,NEG_AFFECTS,Open Reading Frames,Virus Replication,gngm,orgf,1,NEG_AFFECTS_GNGMnafctORGF
C0282641,C0035150,NEG_AFFECTS,Transgenes,Reproduction,gngm,orgf,1,NEG_AFFECTS_GNGMnafctORGF
C0598467,C0018270,NEG_AFFECTS,chimeric gene,Growth,gngm,orgf,1,NEG_AFFECTS_GNGMnafctORGF
C1332810,C0699900,NEG_AFFECTS,CUL2 gene,Catabolism,gngm,orgf,1,NEG_AFFECTS_GNGMnafctORGF
C1334475,C0042774,NEG_AFFECTS,MAP2K6 gene,Virus Replication,gngm,orgf,1,NEG_AFFECTS_GNGMnafctORGF
C1335144,C3714605,NEG_AFFECTS,Orthologous Gene,Pain Perception,gngm,orgf,1,NEG_AFFECTS_GNGMnafctORGF
C1412050,C0042774,NEG_AFFECTS,SERPINA3 gene,Virus Replication,gngm,orgf,1,NEG_AFFECTS_GNGMnafctORGF
C1538570,C0042774,NEG_AFFECTS,PAGE5 gene,Virus Replication,gngm,orgf,1,NEG_AFFECTS_GNGMnafctORGF
