cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007026,C0006948,INTERACTS_WITH,Carbonates,Carbamates,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0020259,C0001962,INTERACTS_WITH,Hydrochloric Acid,Ethanol,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0020281,C0001962,INTERACTS_WITH,Hydrogen Peroxide,Ethanol,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0020281,C0005575,INTERACTS_WITH,Hydrogen Peroxide,Biotin,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0020281,C0055572,INTERACTS_WITH,Hydrogen Peroxide,choline plasmalogens,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0020746,C0028132,INTERACTS_WITH,Ice,Nitrilotriacetic Acid,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0020746,C0300063,INTERACTS_WITH,Ice,"sulfosuccinimidyl-2-(biotinamido)ethyl-1,3-dithiopropionate",inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0021966,C0032856,INTERACTS_WITH,Iodides,Povidone,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0030015,C0034424,INTERACTS_WITH,Oxides,Quinolines,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0034320,C0002482,INTERACTS_WITH,Diphosphates,Amides,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0034320,C0034140,INTERACTS_WITH,Diphosphates,Purines,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0037098,C0065244,INTERACTS_WITH,Silicon Dioxide,lumin,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0038720,C0002062,INTERACTS_WITH,"Sulfates, Inorganic",Alkaloids,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0038720,C0146951,INTERACTS_WITH,"Sulfates, Inorganic",Triton X-100,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0038784,C0001962,INTERACTS_WITH,Sulfuric acid,Ethanol,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0043047,C0001962,INTERACTS_WITH,Water,Ethanol,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0043047,C0034266,INTERACTS_WITH,Water,Pyridoxal Phosphate,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0043047,C0071109,INTERACTS_WITH,Water,"piperazine-N,N'-bis(2-ethanesulfonic acid)",inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0043047,C0309049,INTERACTS_WITH,Water,favor,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0043047,C0599124,INTERACTS_WITH,Water,phosphodiester,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0043047,C2717894,INTERACTS_WITH,Water,Biodiesel,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0043047,C4050026,INTERACTS_WITH,Water,Matrix,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0074719,C1566074,INTERACTS_WITH,sodium arsenite,salubrinal,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0146894,C0874161,INTERACTS_WITH,triphosphate,Oseltamivir,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0351302,C0006949,INTERACTS_WITH,Sodium salts,Carbamazepine,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0351302,C0080356,INTERACTS_WITH,Sodium salts,Valproate,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0458081,C0075479,INTERACTS_WITH,Silver salts,sucrose octasulfate,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0596072,C0002403,INTERACTS_WITH,amino group,Amantadine,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0596072,C0017814,INTERACTS_WITH,amino group,Glutaral,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0596260,C0066763,INTERACTS_WITH,Carboxyl Group,monomethoxypolyethylene glycol,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0596260,C0534010,INTERACTS_WITH,Carboxyl Group,One-Step dentin bonding system,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0700307,C0031701,INTERACTS_WITH,hydroxyl group,Phosphoric Acid Esters,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0700307,C0035629,INTERACTS_WITH,hydroxyl group,Rimantadine,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0700307,C0596577,INTERACTS_WITH,hydroxyl group,Flavonoids,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0772313,C0034284,INTERACTS_WITH,colloidal silver,Pyrimidine,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0772313,C0142825,INTERACTS_WITH,colloidal silver,sodium citrate,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C0790233,C0000983,INTERACTS_WITH,Distilled water,Acetic Acid,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C2919405,C0001962,INTERACTS_WITH,Tap water,Ethanol,inch,orch,1,INTERACTS_WITH_INCHitawORCH
C3536832,C0001962,INTERACTS_WITH,Air,Ethanol,inch,orch,1,INTERACTS_WITH_INCHitawORCH
