cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0042462,PART_OF,Immunologic Adjuvants,Vendors,imft,humn,1,PART_OF_IMFTprtfHUMN
C0001551,C0086418,PART_OF,Immunologic Adjuvants,Homo sapiens,imft,humn,1,PART_OF_IMFTprtfHUMN
C0001551,C0402883,PART_OF,Immunologic Adjuvants,tailor,imft,humn,1,PART_OF_IMFTprtfHUMN
C0001551,C0878517,PART_OF,Immunologic Adjuvants,Engineer,imft,humn,1,PART_OF_IMFTprtfHUMN
C0002131,C0040288,PART_OF,Alloantigens,Tissue Donors,imft,humn,1,PART_OF_IMFTprtfHUMN
C0003316,C0013018,PART_OF,Epitopes,Donor person,imft,humn,1,PART_OF_IMFTprtfHUMN
C0003316,C0037179,PART_OF,Epitopes,Unmarried person,imft,humn,1,PART_OF_IMFTprtfHUMN
C0003316,C0040704,PART_OF,Epitopes,Transient Population Group,imft,humn,1,PART_OF_IMFTprtfHUMN
C0003316,C0086418,PART_OF,Epitopes,Homo sapiens,imft,humn,1,PART_OF_IMFTprtfHUMN
C0003316,C1709854,PART_OF,Epitopes,Recipient,imft,humn,1,PART_OF_IMFTprtfHUMN
C0003335,C0086418,PART_OF,"Antigens, Neoplasm",Homo sapiens,imft,humn,1,PART_OF_IMFTprtfHUMN
C0003339,C0086418,PART_OF,Surface Antigens,Homo sapiens,imft,humn,1,PART_OF_IMFTprtfHUMN
C0004359,C0086418,PART_OF,Autoantigens,Homo sapiens,imft,humn,1,PART_OF_IMFTprtfHUMN
C0004632,C0086418,PART_OF,Bacterial Vaccines,Homo sapiens,imft,humn,1,PART_OF_IMFTprtfHUMN
C0005457,C0086418,PART_OF,"Binding Sites, Antibody",Homo sapiens,imft,humn,1,PART_OF_IMFTprtfHUMN
C0019167,C0086418,PART_OF,Hepatitis B e Antigens,Homo sapiens,imft,humn,1,PART_OF_IMFTprtfHUMN
C0019168,C0009932,PART_OF,Hepatitis B Surface Antigens,Control Groups,imft,humn,1,PART_OF_IMFTprtfHUMN
C0019168,C0086418,PART_OF,Hepatitis B Surface Antigens,Homo sapiens,imft,humn,1,PART_OF_IMFTprtfHUMN
C0019168,C0242664,PART_OF,Hepatitis B Surface Antigens,husband,imft,humn,1,PART_OF_IMFTprtfHUMN
C0019168,C0341641,PART_OF,Hepatitis B Surface Antigens,Architect,imft,humn,1,PART_OF_IMFTprtfHUMN
C0020095,C0013018,PART_OF,HTLV-I Antibodies,Donor person,imft,humn,1,PART_OF_IMFTprtfHUMN
C0021054,C0025266,PART_OF,Immunologic Factors,Male population group,imft,humn,1,PART_OF_IMFTprtfHUMN
