cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0033213,CAUSES,Base Sequence,Problem,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0079160,C4055506,CAUSES,Consensus Sequence,Accumulation,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0079160,C4330261,CAUSES,Consensus Sequence,High Confidence,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0080089,C1832072,CAUSES,Reading Frames (Nucleotide Sequence),Accommodation,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0080089,C1836408,CAUSES,Reading Frames (Nucleotide Sequence),Severe phenotype,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0080089,C4055506,CAUSES,Reading Frames (Nucleotide Sequence),Accumulation,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0080089,C4321237,CAUSES,Reading Frames (Nucleotide Sequence),High Level,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0162326,C0020580,CAUSES,DNA Sequence,Hypesthesia,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0162326,C0038435,CAUSES,DNA Sequence,Stress,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0162326,C0449381,CAUSES,DNA Sequence,Observation parameter,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0162326,C0524343,CAUSES,DNA Sequence,Death of child,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0162326,C0596020,CAUSES,DNA Sequence,Does hit (finding),nusq,fndg,1,CAUSES_NUSQcausFNDG
C0162326,C1444783,CAUSES,DNA Sequence,Instability,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0162326,C1836408,CAUSES,DNA Sequence,Severe phenotype,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0162326,C1854293,CAUSES,DNA Sequence,Iterations,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0162326,C3272903,CAUSES,DNA Sequence,Overall Response,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0162326,C3671958,CAUSES,DNA Sequence,Reproductive failure,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0162326,C4055506,CAUSES,DNA Sequence,Accumulation,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0752046,C0020429,CAUSES,Single Nucleotide Polymorphism,Hyperalgesia,nusq,fndg,2,CAUSES_NUSQcausFNDG
C0752046,C1299586,CAUSES,Single Nucleotide Polymorphism,Has difficulty doing (qualifier value),nusq,fndg,1,CAUSES_NUSQcausFNDG
C0752046,C1821718,CAUSES,Single Nucleotide Polymorphism,Diminished productivity,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0752046,C3845273,CAUSES,Single Nucleotide Polymorphism,Missense,nusq,fndg,1,CAUSES_NUSQcausFNDG
C0752046,C4055506,CAUSES,Single Nucleotide Polymorphism,Accumulation,nusq,fndg,1,CAUSES_NUSQcausFNDG
C1519302,C1290905,CAUSES,Short Tandem Repeat,Discrepancy,nusq,fndg,1,CAUSES_NUSQcausFNDG
C1708690,C4055506,CAUSES,Let-7,Accumulation,nusq,fndg,1,CAUSES_NUSQcausFNDG
